abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
5106,5.0,0.1430508279624752,0.26460070137039976,166,0.1430508279624752,0.26460070137039976,166,0.14191573114110181,0.2644008380012591,166,0.14191573114110181,0.2644008380012591,165,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,166
5113,4.0,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,165,0.13954883920403935,0.2643544426594074,166,0.13954883920403935,0.2643544426594074,166
5114,4.0,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,166,0.1407322785715231,0.2643776882033789,165,0.13954883920403935,0.2643544426594074,166,0.13954883920403935,0.2643544426594074,166,0.13954883920403935,0.2643544426594074,165
5117,4.0,0.14867630266752663,0.2073636230449144,166,0.14284823596553545,0.21709440257252471,166,0.14148062264802264,0.2243520830233143,165,0.13915503683906297,0.2303317716699907,166,0.14040890549225574,0.2348812227215672,166,0.14164896889245804,0.23864179321567328,166
5126,5.0,0.15322786450678239,0.21536445572976942,166,0.15179344956347562,0.21878503070003835,166,0.1522254151148139,0.22199885384909976,166,0.15110517688213027,0.22467483090624313,166,0.13856815303001005,0.26361868792321025,166,0.13856815303001005,0.26361868792321025,166
5128,5.0,0.1522254151148139,0.22199885384909976,166,0.15110517688213027,0.22467483090624313,166,0.13856815303001005,0.26361868792321025,166,0.13856815303001005,0.26361868792321025,166,0.13862080078431885,0.2634405794602583,166,0.13985690854919028,0.26328838244074587,166
5133,7.0,0.13985690854919028,0.26328838244074587,166,0.1386741205083731,0.26326284582356396,166,0.13991099315819136,0.2631107058283294,166,0.13991099315819136,0.2631107058283294,166,0.13991099315819136,0.2631107058283294,167,0.13991099315819136,0.2631107058283294,167
5140,8.0,0.20155021849759894,0.19221128793393474,167,0.206980677404081,0.1738116858469138,167,0.19215325552454562,0.18000174900610055,167,0.18010192072264844,0.18854802967254947,167,0.1776984093081283,0.19405439657949689,167,0.168433751498478,0.2006632390200817,167
5144,8.0,0.1776984093081283,0.19405439657949689,167,0.168433751498478,0.2006632390200817,167,0.16378170011251528,0.20427020768237467,167,0.16378170011251528,0.20427020768237467,167,0.1577164500647718,0.20962534460015023,167,0.1550371871956656,0.21424221796215248,167
5148,8.0,0.1577164500647718,0.20962534460015023,167,0.1550371871956656,0.21424221796215248,167,0.15227962649735835,0.2184598781013675,167,0.13658975597042472,0.2623179478164207,167,0.13546591668061772,0.2621116196034674,167,0.13546591668061772,0.2621116196034674,167
5149,9.0,0.1550371871956656,0.21424221796215248,167,0.15227962649735835,0.2184598781013675,167,0.13658975597042472,0.2623179478164207,167,0.13546591668061772,0.2621116196034674,167,0.13546591668061772,0.2621116196034674,167,0.13546591668061772,0.2621116196034674,167
5154,8.0,0.1486253871034092,0.23072421206796942,167,0.13428389992773657,0.2620834312934754,167,0.13428389992773657,0.2620834312934754,167,0.13428389992773657,0.2620834312934754,167,0.13434323094126444,0.26190412983693745,167,0.13434323094126444,0.26190412983693745,167
5157,7.0,0.13428389992773657,0.2620834312934754,167,0.13434323094126444,0.26190412983693745,167,0.13434323094126444,0.26190412983693745,167,0.13434323094126444,0.26190412983693745,167,0.13558511005367443,0.2617537942276436,167,0.13558511005367443,0.2617537942276436,167
5159,7.0,0.13434323094126444,0.26190412983693745,167,0.13434323094126444,0.26190412983693745,167,0.13558511005367443,0.2617537942276436,167,0.13558511005367443,0.2617537942276436,167,0.13558511005367443,0.2617537942276436,167,0.13682753626478358,0.2616041143595749,168
5164,6.0,0.18622639135898572,0.19510488046194882,168,0.18191270906995682,0.1969706790546857,168,0.17796064303120945,0.20061001892558294,167,0.17633639186410296,0.20266416283107952,167,0.17542086484248065,0.2044286487925858,167,0.17264317437685975,0.2065214268414355,167
5179,4.0,0.1403713710450411,0.26169088954971637,167,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13682753626478358,0.2616041143595749,167
5180,3.0,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13682753626478358,0.2616041143595749,167,0.13682753626478358,0.2616041143595749,167
5182,3.0,0.13918964697362843,0.26166207358033494,167,0.13918964697362843,0.26166207358033494,167,0.13682753626478358,0.2616041143595749,167,0.13682753626478358,0.2616041143595749,167,0.13676689864400446,0.2617826022528285,167,0.13558511005367443,0.2617537942276436,167
5187,4.0,0.13558511005367443,0.2617537942276436,167,0.13558511005367443,0.2617537942276436,167,0.13440334172493015,0.26172486614268753,167,0.13558511005367443,0.2617537942276436,167,0.13440334172493015,0.26172486614268753,167,0.13440334172493015,0.26172486614268753,167
5192,2.0,0.13440334172493015,0.26172486614268753,167,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.1307976706364068,0.2618177361532964,167
5193,3.0,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.131979503994222,0.2618466545878384,167,0.1307976706364068,0.2618177361532964,167,0.1307976706364068,0.2618177361532964,167
5200,4.0,0.12961585752450827,0.26178869616819456,167,0.12961585752450827,0.26178869616819456,167,0.12955602768696806,0.2619694929457248,167,0.12955602768696806,0.2619694929457248,167,0.1307379662864044,0.2619981567864871,167,0.1307379662864044,0.2619981567864871,167
5206,3.0,0.1307379662864044,0.2619981567864871,167,0.1307379662864044,0.2619981567864871,167,0.1307379662864044,0.2619981567864871,167,0.1307379662864044,0.2619981567864871,167,0.13191992460857088,0.2620267006257162,167,0.13191992460857088,0.2620267006257162,167
5217,3.0,0.13310190252987086,0.2620551252134425,167,0.13310190252987086,0.2620551252134425,167,0.13316135747110558,0.26187545223131853,167,0.13316135747110558,0.26187545223131853,167,0.1320398663609634,0.2616666467871347,167,0.1332215937846977,0.2616958172479391,167
5219,2.0,0.13316135747110558,0.26187545223131853,167,0.13316135747110558,0.26187545223131853,167,0.1320398663609634,0.2616666467871347,167,0.1332215937846977,0.2616958172479391,167,0.13328261122117924,0.26151622074706415,167,0.13216293903045623,0.261306747843516,167
5234,1.0,0.13282492357667808,0.2595104012098273,168,0.13178696450273913,0.2591170070952783,169,0.13178696450273913,0.2591170070952783,168,0.13185918732448024,0.2589372603178779,169,0.13303880327045264,0.2589721361414345,169,0.1331116540801736,0.25879280570082175,169
5238,2.0,0.13303880327045264,0.2589721361414345,169,0.1331116540801736,0.25879280570082175,169,0.13325954670687282,0.25843462852765897,169,0.13325954670687282,0.25843462852765897,169,0.13208039179078523,0.25839864396508505,169,0.13333472998184906,0.25825543867270884,169
5246,3.0,0.1310530444480064,0.258002697646676,169,0.1310530444480064,0.258002697646676,169,0.13113010301461783,0.2578228651876856,169,0.1323087489753797,0.25786011160449335,169,0.13120779133340385,0.25764342714916355,169,0.13120779133340385,0.25764342714916355,169
5249,3.0,0.1323087489753797,0.25786011160449335,169,0.13120779133340385,0.25764342714916355,169,0.13120779133340385,0.25764342714916355,169,0.13120779133340385,0.25764342714916355,169,0.13120779133340385,0.25764342714916355,169,0.13002934168525113,0.2576056540804429,169
5252,3.0,0.13120779133340385,0.25764342714916355,169,0.13120779133340385,0.25764342714916355,169,0.13002934168525113,0.2576056540804429,169,0.13010812284070372,0.2574255497781928,169,0.13010812284070372,0.2574255497781928,169,0.13018768483385212,0.25724549613788417,169
5262,2.0,0.12673439445080356,0.2569478557109092,169,0.12681602943126957,0.25676678558807864,169,0.12681602943126957,0.25676678558807864,169,0.12681602943126957,0.25676678558807864,169,0.1256383982288889,0.2567268658969319,169,0.1256383982288889,0.2567268658969319,169
5267,2.0,0.1256383982288889,0.2567268658969319,169,0.1256383982288889,0.2567268658969319,169,0.12454357317912229,0.2565050072940833,169,0.12336746538713764,0.2564644141521362,170,0.12454357317912229,0.2565050072940833,170,0.12336746538713764,0.2564644141521362,169
5281,4.0,0.11800070731445458,0.2551557750008734,170,0.11809010922868111,0.25497211335187475,169,0.11818013187435562,0.2547888639225758,170,0.11836290416267171,0.2544218417636344,171,0.11845548065733601,0.2542384224913328,171,0.11746817749753899,0.25382542112729767,171
5300,3.0,0.11660105974790558,0.2471998230227146,172,0.11580885547593715,0.24659043471186873,173,0.11735470985690696,0.24610593485228044,174,0.11644796915666752,0.24567810804147966,174,0.11554579568876848,0.2452485191736728,173,0.11478312134875729,0.24463491980922805,174
5301,3.0,0.19486161375573738,0.18775918664256383,173,0.1826631332049855,0.18075249454183337,174,0.17678818045997546,0.18601443650426688,174,0.17068265065407678,0.19062557998956914,173,0.16716941590173676,0.19503621311448066,174,0.16271547050501098,0.19890326493131788,174
5312,4.0,0.15065297230152347,0.22222070579086303,175,0.11546154241332598,0.24067236877669548,176,0.11591830044712903,0.24012906804862574,175,0.1163822742442883,0.23958633107640362,176,0.11669542899087784,0.23922501863336754,177,0.11585886283511622,0.23878576963770806,177
5320,6.0,0.11502400125190616,0.23699931861532536,177,0.1145493325026002,0.23619444676967893,177,0.11603801744784366,0.23591898279123172,178,0.11523611244105983,0.23547393126390195,178,0.11443852822972339,0.2350279245505194,178,0.11382331309435381,0.23440019251388292,178
5324,7.0,0.11443852822972339,0.2350279245505194,178,0.11382331309435381,0.23440019251388292,178,0.1143595893448113,0.23386099774394603,179,0.11490300663488816,0.23332252152740424,179,0.1152686998327496,0.23296447728546307,179,0.11449781556307456,0.23251456668378115,179
5325,7.0,0.11382331309435381,0.23440019251388292,178,0.1143595893448113,0.23386099774394603,179,0.11490300663488816,0.23332252152740424,179,0.1152686998327496,0.23296447728546307,179,0.11449781556307456,0.23251456668378115,179,0.11487064136430182,0.23215646084926292,179
5338,9.0,0.11889408536518051,0.2295851754138577,181,0.11662792848219912,0.22938938007222934,181,0.11589495406450093,0.22893569943697667,181,0.11609594519418745,0.2287583059331329,181,0.11742837374729616,0.22868120354401014,181,0.11763042317656641,0.2285043976573524,181
5341,8.0,0.11609594519418745,0.2287583059331329,181,0.11742837374729616,0.22868120354401014,181,0.11763042317656641,0.2285043976573524,181,0.11783320808837648,0.22832772177876143,181,0.11803672767033595,0.2281511762362364,181,0.11824098110831378,0.22797476135590236,181
5344,8.0,0.11783320808837648,0.22832772177876143,181,0.11803672767033595,0.2281511762362364,181,0.11824098110831378,0.22797476135590236,181,0.11865129073279095,0.22762266285572597,181,0.11865129073279095,0.22762266285572597,181,0.11885773943378168,0.22744664164701756,181
5346,8.0,0.11824098110831378,0.22797476135590236,181,0.11865129073279095,0.22762266285572597,181,0.11865129073279095,0.22762266285572597,181,0.11885773943378168,0.22744664164701756,181,0.11978010724188329,0.22772401936566739,181,0.11885773943378168,0.22744664164701756,181
5369,6.0,0.11646924298765197,0.2252704956427074,182,0.11780642662682986,0.22520179142069646,182,0.11711957675991692,0.22474380635147334,182,0.1149153665816492,0.2255161677841073,182,0.11578002880076076,0.22481170102318218,182,0.1162029243557982,0.22347373080925304,183
5372,6.0,0.1149153665816492,0.2255161677841073,182,0.11578002880076076,0.22481170102318218,182,0.1162029243557982,0.22347373080925304,183,0.11553355876209308,0.22301215809475192,183,0.11643942419094813,0.22231254746410245,184,0.11689687863910674,0.22196344322659864,182
5374,6.0,0.19766751273964317,0.17816443800665976,183,0.18303410621545577,0.18960180402088153,183,0.17224527310953835,0.19887741612414964,184,0.16555778994619538,0.206780122425703,182,0.16202910656827296,0.2131395492846621,184,0.16086180048255244,0.2178492597949788,184
5376,6.0,0.17224527310953835,0.19887741612414964,184,0.16555778994619538,0.206780122425703,182,0.16202910656827296,0.2131395492846621,184,0.16086180048255244,0.2178492597949788,184,0.117409073881843,0.2206307188292109,184,0.11677017873451387,0.22016712230113417,184
5381,4.0,0.11677017873451387,0.22016712230113417,184,0.1158984690505116,0.2198758767135246,184,0.11661560360270934,0.21935505220071497,184,0.11599065289373224,0.21888932205165743,185,0.1156155284962224,0.2182489156673231,185,0.11574538416447422,0.2172622152741831,185
5382,4.0,0.23728523726781475,0.15889517740613238,184,0.20522356523846857,0.17388746284553777,184,0.18680783608961085,0.18706029578909258,185,0.17483186983751883,0.19769932594184383,185,0.16507276813546104,0.20634059630490328,185,0.16011839758067462,0.21273840137430652,185
5384,4.0,0.18680783608961085,0.18706029578909258,185,0.17483186983751883,0.19769932594184383,185,0.16507276813546104,0.20634059630490328,185,0.16011839758067462,0.21273840137430652,185,0.11404412280936496,0.2166685804191655,185,0.11370195200066434,0.21602478731844954,185
5390,2.0,0.11421058248523838,0.21567950619612872,185,0.11414244999528073,0.21486325102308187,185,0.11247482491347387,0.2142604770492719,185,0.11299766506305743,0.21391609139780646,186,0.11269700652649507,0.2132694654782838,186,0.11240611514399973,0.21262213786856884,186
5393,2.0,0.11299766506305743,0.21391609139780646,186,0.11269700652649507,0.2132694654782838,186,0.11240611514399973,0.21262213786856884,186,0.11131114593754966,0.21166738517454728,187,0.30686832260562996,0.6631196247474739,186,0.31942820099213015,0.6599138144831698,186
5394,2.0,0.11269700652649507,0.2132694654782838,186,0.11240611514399973,0.21262213786856884,186,0.11131114593754966,0.21166738517454728,187,0.30686832260562996,0.6631196247474739,186,0.31942820099213015,0.6599138144831698,186,0.3319049565604391,0.6569210438611637,187
5398,4.0,0.11186866050072138,0.2105047246151088,186,0.11189824715718492,0.20968470548442442,187,0.11166212364032219,0.20903439688946931,187,0.11115149366559793,0.20855369462917503,187,0.11064679812896294,0.20807176769414026,187,0.1101475116129562,0.20758894948761936,187
5409,3.0,0.11270129611996645,0.20313176331641733,188,0.11212782360482476,0.2019946584282886,188,0.1112713241086049,0.2010208794599718,190,0.1107539511101626,0.1998787227685548,190,0.11058959392313757,0.19856951047419658,190,0.11046384327944898,0.19726023069543042,190
5416,3.0,0.11035234043323337,0.19529497095523088,194,0.11101002955405728,0.19431585482987151,194,0.11067131670924797,0.19316805371796725,194,0.10967098522902315,0.19234010730884543,194,0.11039577725564106,0.1913635842513367,194,0.11013596165458944,0.1902129401400885,194
5417,3.0,0.11101002955405728,0.19431585482987151,194,0.11067131670924797,0.19316805371796725,194,0.10967098522902315,0.19234010730884543,194,0.11039577725564106,0.1913635842513367,194,0.11013596165458944,0.1902129401400885,194,0.10718947683847066,0.18901989429276786,194
5420,3.0,0.11039577725564106,0.1913635842513367,194,0.11013596165458944,0.1902129401400885,194,0.10718947683847066,0.18901989429276786,194,0.10590770953075711,0.18833893954373035,194,0.10327849263425855,0.18763009911454173,194,0.10500087812637193,0.18749516535109265,194
5424,2.0,0.10327849263425855,0.18763009911454173,194,0.10500087812637193,0.18749516535109265,194,0.10572963078900646,0.1871772542726521,194,0.10682640652337846,0.1867023047348579,194,0.10792836804406086,0.18622928673192074,196,0.10792836804406086,0.18622928673192074,196
