,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
1290,9430,4,36,36,35,1,0,16.24808715828615,18.382444751301215
1291,9440,3,37,36,35,1,1,16.496420146816835,17.82936187467766
1292,9445,4,36,37,35,2,1,16.487038620819302,17.934431549279452
1293,9448,5,37,37,35,2,0,16.533066443581852,17.976527838919406
1294,9449,5,37,37,35,2,0,16.557951421274556,17.985685405554438
1295,9453,5,37,37,37,0,0,16.778754655986805,17.91761727511338
1296,9455,6,37,37,37,0,0,16.860332479953396,17.87607753901648
1297,9461,7,37,36,35,1,1,16.94620627627825,20.500527192138613
1298,9465,6,37,37,37,0,0,16.915860900538956,17.051743731509298
1299,9471,7,37,37,36,1,0,16.790417846252804,17.628996486970767
1300,9479,6,37,36,36,0,1,16.916721919204196,17.384363611678676
1301,9484,4,36,36,35,1,0,17.121948273785097,16.51640897927368
1302,9485,3,37,36,36,0,1,17.141296801551423,17.828344314038592
1303,9488,3,36,37,36,1,1,17.09328649781365,16.318111172211594
1304,9495,4,37,37,36,1,0,16.977301665855506,17.48253189125877
1305,9499,5,36,37,36,1,1,16.959281560516313,19.24543278406274
1306,9504,4,37,37,36,1,0,17.09407548944165,14.732317744493887
1307,9506,3,37,36,36,0,1,17.197860068674817,16.427116118368826
1308,9511,3,36,36,35,1,0,17.355674786330887,16.278856209818603
1309,9520,4,37,36,36,0,1,17.264217579058517,16.19370310128337
1310,9533,6,34,34,36,2,0,17.422362732593033,15.98532643253339
1311,9541,6,34,34,36,2,0,17.196346438406515,15.822910717593041
1312,9542,6,34,34,35,1,0,17.181754303219584,15.786395665415721
1313,9543,6,33,33,35,2,0,17.135397772844684,15.765126771800185
1314,9545,7,34,34,35,1,0,17.07629012321847,15.721034722596155
1315,9547,7,34,34,35,1,0,16.983528015431396,15.655514233161004
1316,9549,7,33,33,35,2,0,16.911531094677088,15.609544333892229
1317,9553,7,33,33,35,2,0,16.78184810217909,14.992605987932173
1318,9555,6,33,34,35,1,1,16.73001381257597,16.248410073666786
1319,9557,6,33,33,35,2,0,16.67454279089465,17.717108204882912
1320,9559,6,33,34,35,1,1,16.62990961846405,16.223233761725037
1321,9566,6,33,33,35,2,0,16.38569467583766,15.593772312481798
1322,9568,7,33,34,35,1,1,16.312155433864458,15.580129462748793
1323,9589,9,34,34,35,1,0,15.748199673061821,15.526820239480255
1324,9590,9,34,34,35,1,0,15.777413110977893,15.502267193519145
1325,9597,8,34,34,35,1,0,15.61847988029062,15.560510247559963
1326,9602,8,34,34,35,1,0,15.155679641679182,16.651686631584052
1327,9603,8,34,35,35,0,1,15.102888125790788,14.950811125014882
1328,9604,8,35,35,35,0,0,15.062800766584404,16.206740629769506
1329,9608,7,35,35,35,0,0,14.879247410694168,16.654196944734725
1330,9612,7,35,34,35,1,1,14.732670340228966,16.245679357523326
1331,9615,7,34,34,35,1,0,14.62580599435792,13.960045538458564
1332,9620,6,34,34,35,1,0,14.44391296355076,15.664223983705437
1333,9631,7,33,33,35,2,0,14.425616541757805,15.35530890737191
1334,9633,6,33,35,35,0,2,14.553427406275173,15.389414503711993
1335,9642,8,33,34,35,1,1,14.805823293565274,15.918390539534213
1336,9644,7,34,34,36,2,0,14.827427003448594,15.9357822749071
1337,9653,6,34,35,35,0,1,15.22705975549423,18.491822567439982
1338,9664,7,35,35,35,0,0,15.816266760484877,16.099358255931588
1339,9672,6,36,36,35,1,0,15.99487453487548,16.383456525943163
1340,9673,6,36,36,35,1,0,15.98189623985368,16.41218915503921
1341,9687,15,37,36,35,1,1,15.952070854395197,16.693689040789927
1342,9692,19,36,37,35,2,1,15.885177860626085,16.85774539050792
1343,9696,18,36,37,35,2,1,15.943215926149284,16.988590317547207
1344,9697,18,37,37,35,2,0,15.980477799144074,17.010796198073486
1345,9703,17,37,37,35,2,0,16.172015770780206,17.94568553830591
1346,9705,19,37,37,35,2,0,16.25206578202552,14.44219888768535
1347,9706,19,37,37,35,2,0,16.29405054154559,20.022417334012136
1348,9711,17,37,37,35,2,0,16.412317296501662,16.186650946847653
1349,9717,13,37,37,35,2,0,16.516124606320027,16.669302845647913
1350,9724,9,37,37,35,2,0,16.774877970253062,17.123273507647852
1351,9726,8,37,37,35,2,0,16.8727261909908,18.550683506987273
1352,9729,6,37,37,35,2,0,17.03312640718704,19.083389124690594
1353,9732,6,37,37,35,2,0,17.16163941667553,17.774885957883306
1354,9733,6,37,37,35,2,0,17.19263444934075,17.75493200159176
1355,9734,6,37,37,35,2,0,17.21042497276714,17.719458323776987
1356,9736,7,37,37,35,2,0,17.22823544361431,17.692853066273955
1357,9745,6,37,37,35,2,0,17.4393758464672,17.621765661623115
1358,9748,5,37,36,35,1,1,17.5552456145256,17.60868727108658
1359,9753,4,36,37,35,2,1,17.71912723781628,17.64495936827669
1360,9755,4,36,37,35,2,1,17.7865566922923,16.99460086347865
1361,9760,4,37,37,35,2,0,17.91846410725668,18.397375109330174
1362,9780,4,37,37,35,2,0,18.096553756280294,20.149132757969905
1363,9792,4,37,37,35,2,0,18.253703247419004,17.115822700769193
1364,9799,5,37,37,35,2,0,18.047965264866527,17.80054576923603
1365,9801,4,37,37,35,2,0,17.974552217499205,17.791675706927386
1366,9803,3,37,37,35,2,0,17.90317097147006,17.793893127592167
1367,9808,6,37,36,35,1,1,17.772157940878397,17.84754920794847
1368,9820,5,35,35,35,0,0,17.877490560137893,17.889244679714064
1369,9823,4,34,34,35,1,0,17.949842478737676,21.019958875035442
1370,9824,4,35,34,35,1,1,17.973773983245252,14.882626187845682
1371,9829,5,34,34,35,1,0,18.14987588839194,17.8291098161617
1372,9838,3,34,34,36,2,0,18.046172035328183,17.9577260977907
1373,9841,3,33,34,36,2,1,17.928728384513413,18.03762416877428
1374,9858,3,36,35,35,0,1,17.746417999317664,18.044899492285435
1375,9860,4,34,34,35,1,0,17.694052909592582,18.060258609731736
1376,9861,4,35,36,35,1,1,17.671060699848816,18.06454978301172
1377,9865,4,34,35,35,0,1,17.541053827819532,19.35975914568651
1378,9866,4,36,36,35,1,0,17.495404934066876,20.851714544172207
1379,9868,4,36,36,35,1,0,17.341934164629745,18.841698672340822
1380,9875,4,37,37,35,2,0,16.58721229321505,18.971961282735233
1381,9877,3,37,38,35,3,1,16.272820413642368,16.287842795294186
1382,9880,3,37,37,35,2,0,15.666964829552402,18.259990755856244
1383,9884,2,37,35,35,0,2,14.968499450138433,18.315266075969973
1384,9886,2,35,36,35,1,1,14.709131403289204,18.33981856747918
1385,9888,2,34,35,35,0,1,14.480727683938456,18.36848511803077
1386,9905,4,36,35,35,0,1,13.028075124520713,19.15555051928142
1387,9911,3,35,36,35,1,1,13.407210798592839,19.39681927748536
1388,9913,3,36,35,14,21,1,13.542458889243237,19.465598480897246
1389,9928,3,35,35,35,0,0,14.567725438492948,21.134871702028967
1390,9931,3,36,35,35,0,1,14.730665871422781,20.535728059242718
1391,9937,3,35,35,35,0,0,15.058166088077932,18.894390400903724
1392,9951,3,35,36,35,1,1,15.85833091147137,16.257348545748712
1393,9953,3,35,35,35,0,0,15.940373702716757,20.86787779636072
1394,9958,3,35,35,35,0,0,16.24621807417806,19.447829150004335
1395,9959,3,35,34,35,1,1,16.28834993939492,19.450046644867815
1396,9960,3,35,35,35,0,0,16.311217350354124,20.839312926388992
1397,9963,3,35,35,35,0,0,16.332334784665335,20.26001437691976
1398,9972,4,35,35,35,0,0,16.534512763884432,16.179640071655335
1399,9973,3,35,35,35,0,0,16.5707572696973,16.874441974881037
1400,9980,3,35,35,35,0,0,16.848876352950526,19.31923776858996
1401,9984,3,35,35,35,0,0,17.008569472972344,19.294889557133995
1402,9987,2,35,35,35,0,0,17.11057592589013,19.27485078749889
1403,9991,2,35,35,35,0,0,17.11123806159927,20.08538180794275
1404,9992,2,35,35,35,0,0,17.10291211907549,20.08259787198226
1405,9995,2,35,35,35,0,0,17.103923022983587,19.270424338303574
1406,10004,2,35,35,35,0,0,17.20875024377554,19.179504789080102
1407,10005,2,35,35,35,0,0,17.21096765445298,19.16841705733012
1408,10013,2,35,37,35,2,2,17.092034844115013,19.085238514168328
1409,10014,2,37,36,167,131,1,17.076513354352862,19.074151411249307
1410,10016,2,36,36,35,1,0,17.045724231262923,19.04956894915766
1411,10021,2,36,35,167,132,1,17.09095145412857,19.02500405972422
1412,10025,2,35,34,167,133,1,17.166023662318388,19.044806458805887
1413,10028,2,36,35,167,132,1,17.238379426279014,19.075415335056707
1414,10029,2,35,35,167,132,0,17.24923536124923,19.068762725524564
1415,10033,3,35,34,35,1,1,17.27152238327255,18.302540862411217
1416,10039,3,34,35,35,0,1,17.15424060569491,20.4002393926251
1417,10043,3,34,35,35,0,1,17.091690208625888,19.816830079888465
1418,10046,3,35,36,35,1,1,17.07728011855502,19.006971848632205
1419,10057,3,41,37,35,2,4,16.923337300250395,21.85910367681156
1420,10058,3,34,37,35,2,3,16.911648344275573,15.775081408463832
1421,10059,3,35,37,35,2,2,16.892367146915998,19.72236605357009
1422,10060,3,34,34,163,129,0,16.888865082255876,17.212190491123483
1423,10066,3,37,35,35,0,2,16.942921676950323,20.32386043503056
1424,10072,4,36,36,35,1,0,17.044016050491827,18.993364936354805
1425,10074,4,36,36,35,1,0,17.066191346000792,18.94909662582155
1426,10077,3,36,36,35,1,0,17.06183730466427,18.898450890716312
1427,10081,3,39,35,34,1,4,17.011768964470477,18.000561455554543
1428,10082,3,36,35,35,0,1,16.989324350094062,20.990461000486917
1429,10086,2,35,34,172,138,1,17.0168625410071,19.645302143638347
1430,10087,2,35,35,35,0,0,17.039075336684057,15.69505680735952
1431,10091,2,34,34,172,138,0,17.083056624516683,20.160262994759403
1432,10092,2,35,34,163,129,1,17.097326117718016,21.71616626693624
1433,10095,2,37,35,34,1,2,17.149951561943162,19.603533221402124
1434,10105,2,34,35,179,144,1,17.244684298436876,18.34829441488627
1435,10111,4,35,33,35,2,2,17.25251177930207,15.567394687339789
1436,10112,4,35,35,35,0,0,17.210943303665886,19.456483021526395
1437,10114,4,34,36,35,1,2,17.151430037553492,17.294779400097045
1438,10124,7,35,36,35,1,1,17.094512242680068,19.3676452447756
1439,10136,8,35,35,35,0,0,17.159406390675773,18.55004453945973
1440,10143,10,36,35,35,0,1,17.314702970137365,18.44372631466394
1441,10146,10,34,36,35,1,2,17.37235832215972,18.39038420196993
1442,10150,9,35,35,35,0,0,17.361125718254627,16.375363803280518
1443,10152,8,36,35,35,0,1,17.330201747707353,19.076879043524993
1444,10156,7,35,36,35,1,1,17.377792354230344,19.530571251818152
1445,10174,6,35,35,35,0,0,17.735142376225976,18.671724965650725
1446,10184,5,37,35,35,0,2,17.814324701737636,16.24145448001465
1447,10196,6,35,37,35,2,2,17.578277649755904,17.133168261807047
1448,10198,6,34,35,35,0,1,17.571785189620034,17.80470060860904
1449,10205,5,35,40,35,5,5,17.636240679087653,17.778089937689263
1450,10206,5,36,36,35,1,0,17.65850404550856,17.775823688056676
1451,10208,4,36,36,35,1,0,17.69409168825402,17.773654768918934
1452,10210,4,40,36,35,1,4,17.74093217648757,17.771505317311934
1453,10215,4,36,35,35,0,1,17.87927759071985,14.766045740627595
1454,10222,3,35,35,35,0,0,18.038416990254717,17.731677351261663
1455,10223,3,35,35,35,0,0,18.05375671776943,17.72945980775192
1456,10239,4,35,35,35,0,0,18.200679119168154,18.472612935302283
1457,10241,3,35,35,35,0,0,18.24781196604851,18.472623869905906
1458,10249,4,36,35,35,0,1,18.41425710172643,18.43906801882701
1459,10254,4,35,35,35,0,0,18.40315846256568,14.76055555179211
1460,10257,4,35,35,35,0,0,18.37657352281841,20.03566595651519
1461,10259,3,35,36,35,1,1,18.339283541574705,18.424973352273955
1462,10265,3,34,34,35,1,0,18.203780426204375,17.65163945729186
1463,10267,3,35,36,35,1,1,18.199373788101962,17.647174849403317
1464,10271,4,35,35,35,0,0,18.289156302716915,14.693973982411391
1465,10277,3,34,37,14,23,3,18.397305033377513,14.671798458206531
1466,10280,3,37,35,14,21,2,18.46453847092773,17.556262256624624
1467,10281,3,37,36,14,22,1,18.47631068708494,15.945129163444669
1468,10284,3,35,35,35,0,0,18.5610886013765,18.73198001120121
1469,10287,3,35,35,35,0,0,18.625102232309604,17.492095004686696
1470,10292,4,35,35,35,0,0,18.7625893416329,17.52346602520583
1471,10294,4,37,36,35,1,1,18.804722460443955,17.49514334824406
1472,10295,4,34,36,35,1,2,18.82911532919617,17.474998392239137
1473,10296,4,36,35,35,0,1,18.8601699890235,17.45709029955627
1474,10301,3,35,35,35,0,0,18.97329148401842,17.419005744272734
1475,12991,13,162,162,163,1,0,6.527510155784947,7.000844574288412
1476,12993,12,162,162,163,1,0,6.300222818896144,7.138416608125444
1477,12994,11,162,163,163,0,1,6.169394362187642,7.09202115969114
1478,12996,11,162,162,163,1,0,5.908131467530988,6.7577620403152725
1479,13006,11,163,162,163,1,1,4.337509676786583,6.453225932598286
1480,13014,11,162,162,163,1,0,3.155275821503666,4.868614068322684
1481,13015,11,162,162,163,1,0,3.0295462626914156,5.109852839177764
1482,13016,11,162,162,163,1,0,2.913266600174525,5.389025375130308
1483,13017,11,162,162,163,1,0,2.752496419427258,5.316707463760252
1484,13018,11,162,163,163,0,1,2.5861839702331446,5.164262066212307
1485,13021,10,162,162,163,1,0,2.155429724657985,4.53498193442907
1486,13026,12,162,162,163,1,0,1.4169954666378264,3.7923710462342752
1487,13030,12,162,162,163,1,0,1.1311105836424458,2.7777290842036773
1488,13038,11,162,162,163,1,0,0.8227000241904869,1.8982886829339622
1489,13040,11,162,163,163,0,1,0.7251291314366879,1.6679909139316895
1490,13044,11,162,163,163,0,1,0.5055946243763477,1.1996784886019405
1491,13045,11,163,162,163,1,1,0.45015661846393856,1.122065277691894
1492,13057,10,163,162,163,1,1,0.021668650801219557,0.14093878197833098
1493,13064,11,162,161,163,2,1,0.01425551158510862,0.002375917101176805
1494,13073,11,162,162,163,1,0,0.02138326188972137,0.023216429858198516
1495,13081,11,162,162,163,1,0,0.017740162486501777,0.0
1496,13082,11,162,162,163,1,0,0.017740162487537875,0.0
1497,13085,12,161,162,163,1,1,0.025715925761742503,0.002217522173902149
1498,13095,11,161,162,163,1,1,0.024239388517808824,0.002217522173902149
1499,13097,11,162,162,163,1,0,0.013305121865912433,0.002217522173902149
1500,13117,11,162,162,163,1,0,0.01861707537649473,0.01976996479233961
1501,13133,10,162,162,163,1,0,0.012793363414306291,0.0025586716090200776
1502,13135,10,162,162,163,1,0,0.013859499801676818,0.00277189972829107
1503,13155,10,162,163,163,0,1,0.02217520404044901,0.013305121869020728
1504,13163,10,162,163,163,0,1,0.014255477462597945,0.002375913243589882
1505,13165,10,162,162,163,1,0,0.01663139836586105,0.0
1506,13166,9,162,162,163,1,0,0.016631396036352265,0.0
1507,13168,9,163,162,163,1,1,0.017910750348253963,0.02148123243714592
1508,13172,10,162,161,163,2,1,0.018617075609316153,0.0022175203113307717
1509,13173,10,162,162,163,1,0,0.01861707537649473,0.0022175203113307717
1510,13175,10,162,161,163,2,1,0.018748677059469615,0.004435042486269023
1511,13181,11,161,163,163,0,2,0.011087600622259875,0.019138038404812117
1512,13182,11,162,163,163,0,1,0.008870078449393822,0.018748662397075896
1513,13183,11,163,162,163,1,1,0.00221752124261646,0.004435040622661543
1514,13195,10,163,163,163,0,0,0.040175795520041226,0.011879588500416802
1515,13196,10,161,162,163,1,1,0.040175713417322345,0.011879566217949411
1516,13205,11,160,163,163,0,3,0.037300126006112294,0.019138039349304248
1517,13214,11,160,163,163,0,3,0.006652560001670527,0.01861706537346241
1518,13222,11,162,162,163,1,0,0.011087601554581659,0.019138034662979933
1519,13223,11,162,162,163,1,0,0.008870081244286987,0.0044350415529111325
1520,13225,10,162,162,163,1,0,0.011087601554581659,0.004435038760090167
1521,13231,9,163,163,163,0,0,0.02471246766340776,0.023435822849695767
1522,13234,9,163,161,163,2,2,0.0,0.023435822553746863
1523,13235,10,162,163,163,0,1,0.0027719002163651206,0.0027719002163651206
1524,13245,10,162,162,163,1,0,0.009503673391524787,0.02050507757779782
1525,13248,11,163,162,163,1,1,0.022882782816581123,0.018748667368626938
1526,13253,10,162,163,163,0,1,0.011087600622259875,0.0044350378288044775
1527,13257,10,162,161,163,2,1,0.008870081244286987,0.004435041553947232
1528,13258,10,163,163,163,0,0,0.008870083106858365,0.004435041553947232
1529,13262,11,161,163,163,0,2,0.025777719488674345,0.023922550905953122
1530,13266,11,163,161,163,2,2,0.0060477975669531855,0.006047796298428153
1531,13271,11,161,162,163,1,1,0.0228827820958305,0.004435041553947232
1532,13277,11,162,162,163,1,0,0.035406311734964474,0.005117346034777603
1533,13278,10,162,162,163,1,0,0.03214489974713911,0.005543797129663601
1534,13280,10,162,162,163,1,0,0.028603474559944886,0.02392254878936932
1535,13290,11,163,162,163,1,1,0.022175202177877634,0.0066525590714209375
1536,13297,10,162,162,163,1,0,0.01995768186758296,0.004435039691375855
1537,13298,10,162,163,163,0,1,0.017740162487537875,0.006652561865278003
1538,13305,10,162,162,163,1,0,0.004435040621625444,0.00221752124261646
1539,13307,10,162,162,163,1,0,0.018617075717438092,0.019138039651327772
1540,13309,10,161,161,163,2,0,0.0022175212415803634,0.019769965794680967
1541,13310,9,162,161,163,2,1,0.006652558138063051,0.019138039235822378
1542,13311,9,162,163,163,0,1,0.006652560931920119,0.01976996518353945
1543,13314,9,161,162,163,1,1,0.015352035024521862,0.005117345367157112
1544,13316,9,163,163,163,0,0,0.016631397203049337,0.0
1545,13318,10,162,162,163,1,0,0.012793397535306924,0.0
1546,13322,11,163,162,163,1,1,0.008870083106858365,0.006652561865278003
1547,13324,11,162,163,163,0,1,0.01108760155561776,0.019138039409049408
1548,13333,8,162,162,163,1,0,0.07336217538035647,0.004435041553947232
1549,13339,8,163,162,163,1,1,0.24669922048722603,0.008315700649095361
1550,13346,9,162,162,163,1,0,0.6581293043173982,0.004751838193583834
1551,13348,9,162,162,163,1,0,0.8958781944343555,0.006652560932956217
1552,13351,10,162,162,163,1,0,1.3305121697783682,0.04213288870706953
1553,13353,11,162,162,163,1,0,1.6498350917456872,0.10644097494076873
1554,13354,11,163,162,163,1,1,1.8316717507122948,0.13083369650179977
1555,13355,11,163,162,163,1,1,2.0201609724733935,0.16853154086106498
1556,13360,12,162,162,163,1,0,2.984840352299703,0.6741261755478657
1557,13365,13,162,162,163,1,0,4.038104412333956,1.9160279955449602
1558,13375,13,163,163,163,0,0,5.311091531995367,4.317672566557873
1559,13379,13,163,163,163,0,0,5.92089614102217,5.240298083826324
1560,13382,15,163,163,163,0,0,6.397789690186647,5.932129684710452
1561,13383,15,163,163,163,0,0,6.561748028579762,6.098635445620972
1562,13387,18,163,163,163,0,0,7.146404835959227,6.512388748241359
1563,13389,18,163,163,163,0,0,7.412096129946109,7.437589365901102
1564,13390,19,163,163,163,0,0,7.553569859833307,7.534598345230577
1565,13392,20,163,163,163,0,0,7.764525656104061,6.77896375485279
1566,13393,21,163,163,163,0,0,7.87663181968265,7.764096466064873
1567,13398,21,163,163,163,0,0,8.453498919697145,7.491280804337767
1568,13400,20,163,163,163,0,0,8.703795826157464,8.986498650690429
1569,13409,17,163,163,163,0,0,9.484486977500573,8.09744772898417
1570,13410,18,163,163,163,0,0,9.542643121873102,9.280340795266866
1571,13413,19,163,163,163,0,0,9.647522045130929,10.066758584898048
1572,13415,20,163,162,163,1,1,9.728850207651808,7.905491908352745
1573,13418,20,163,163,163,0,0,9.985314636341634,9.334162026770908
1574,13419,19,163,164,163,1,1,10.084886941482585,8.724393610404235
1575,13422,18,163,164,163,1,1,10.419435058091581,9.943796224051932
1576,13427,18,164,163,163,0,1,10.935878933117763,10.38571494285445
