,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
1156,8687,7,21,22,35,13,1,15.765390551571018,17.397644276934795
1157,8691,7,22,23,35,12,1,15.895089936297977,17.369266388255642
1158,8694,6,23,23,35,12,0,15.981539550668899,18.427885751272367
1159,8710,7,25,25,35,10,0,16.25002801620199,17.541746938518997
1160,8711,7,25,25,35,10,0,16.250027980738956,17.532878344218794
1161,8715,7,25,26,35,9,1,16.193249137918063,18.223695579850457
1162,8724,10,26,26,35,9,0,16.241467468776264,17.377329892844653
1163,8725,10,26,26,35,9,0,16.268403750605792,17.346289366861875
1164,8726,10,26,26,35,9,0,16.303878483975836,17.330769112271632
1165,8729,12,26,26,35,9,0,16.398907592943928,19.953929650049282
1166,8731,13,26,26,35,9,0,16.443019217549462,15.70668736230112
1167,8732,13,26,26,35,9,0,16.447187578047107,17.254050084973393
1168,8733,12,26,26,35,9,0,16.447234603671685,17.240232542350178
1169,8737,10,26,26,35,9,0,16.404607777609012,15.633171781738469
1170,8742,9,26,26,35,9,0,16.330833755747797,17.11421397325873
1171,8744,9,26,26,35,9,0,16.278387996462556,17.04588064754423
1172,8760,10,26,26,35,9,0,15.50646051567709,16.012767005502667
1173,8767,12,26,26,35,9,0,14.406414562606844,15.328703169810098
1174,8774,11,26,26,35,9,0,13.579928199659637,14.384664873900686
1175,8779,12,26,29,35,6,3,13.112498494925404,14.362286628969388
1176,8780,12,26,29,35,6,3,13.02381648423724,14.224268812759913
1177,8785,13,29,29,14,15,0,12.70649989153774,13.093226351437739
1178,8786,12,28,29,35,6,1,12.599614424980773,12.991806943190094
1179,8791,11,29,29,35,6,0,12.074229394967269,12.372420439155832
1180,8794,12,29,29,14,15,0,11.81505393196834,10.037670061448543
1181,8800,14,29,29,35,6,0,11.200461964436588,11.304264326584057
1182,8802,14,29,29,35,6,0,10.885291080481716,11.096811213912716
1183,8803,13,29,29,36,7,0,10.727868834858091,10.98600347758245
1184,8810,15,29,29,36,7,0,9.643112728752602,9.642966463276656
1185,8813,14,29,29,36,7,0,9.289097169968107,10.782296830893621
1186,8814,13,29,29,36,7,0,9.222072641173716,9.617669041743344
1187,8818,13,29,30,36,6,1,8.87874027085461,8.245920359062689
1188,8824,13,31,33,35,2,2,8.206892374421487,9.005717901320466
1189,8825,13,31,33,35,2,2,8.102923494795514,8.251761648135277
1190,8832,14,34,36,36,0,2,7.48542168117801,8.404160881970935
1191,8835,15,36,37,36,1,1,7.253959593119718,7.04485073745979
1192,8841,18,37,38,36,2,1,6.832953554064837,5.852411831904623
1193,8847,18,38,38,36,2,0,6.4561921386324705,4.96595804272695
1194,8848,18,38,38,36,2,0,6.3995327326712586,5.291178860785884
1195,8849,17,38,38,36,2,0,6.31961071207253,5.097341549045109
1196,8853,17,38,38,36,2,0,6.077430318255752,4.387412433649631
1197,8863,16,37,37,36,1,0,5.154410547432516,2.2808482322533026
1198,8865,17,37,37,36,1,0,4.937489379890834,2.006039351528492
1199,8882,15,36,36,36,0,0,2.3041021745557972,0.34643652044798834
1200,8887,15,36,36,35,1,0,1.6059321036745884,0.08648417430244433
1201,8889,16,36,36,36,0,0,1.3683504295430993,0.03991577039205706
1202,8897,15,36,35,36,1,1,0.6458592094792034,0.00277193113586483
1203,8903,14,35,36,36,0,1,0.31267354898657745,0.004435081564006536
1204,8904,14,36,36,36,0,0,0.24836480302456648,0.018734701976817182
1205,8906,14,36,36,36,0,0,0.14328712721779915,0.021616924967104406
1206,8912,14,36,36,35,1,0,0.01873468100498116,0.0022175426445746617
1207,8917,14,36,35,35,0,1,0.002217542643538679,0.00443508622043502
1208,8921,15,36,36,35,1,0,0.002217542643538679,0.01912437112287272
1209,8923,15,36,35,35,0,1,0.00443508528604138,0.01912437112287272
1210,8925,15,35,36,35,1,1,0.002217542643538679,0.01873470207881969
1211,8933,16,36,36,36,0,0,0.002217542643538679,0.0022175426445746617
1212,8935,15,36,36,35,1,0,0.00443508528604138,0.013305254934090304
1213,8942,14,36,36,36,0,0,0.01873468100498116,0.019957884730385685
1214,8950,14,36,36,36,0,0,0.018734681205817668,0.0206094928516576
1215,8951,14,35,36,36,0,1,0.006652630722401172,0.019756738359585746
1216,8953,14,36,36,36,0,0,0.01774034207441524,0.0022175435758603583
1217,8957,14,36,36,36,0,0,0.019957887511811007,0.019756738523482628
1218,8963,14,35,36,36,0,1,0.027283474310459216,0.01912436118502857
1219,8975,15,36,36,35,1,0,0.008315789050040108,0.038807014811070115
1220,8980,16,36,36,35,1,0,0.0249473534418512,0.16354374499537475
1221,8991,18,35,35,35,0,0,0.29109316021323717,1.9196173729763797
1222,8994,18,35,36,35,1,1,0.5325353189548474,2.6642357720298104
1223,8999,16,36,35,35,0,1,1.4300349476682845,3.6885597941902186
1224,9000,16,35,35,35,0,0,1.6796074195366297,3.8599398590170546
1225,9001,16,35,35,35,0,0,1.9322859714217573,4.03423892893186
1226,9005,16,35,35,35,0,0,2.783375467183787,4.6267562863336815
1227,9006,16,35,35,35,0,0,2.9350036340771104,5.103738847976919
1228,9009,17,36,35,35,0,1,3.459209817233707,6.240034612358157
1229,9010,17,35,35,35,0,0,3.6141263962915633,5.941526351699798
1230,9015,19,35,35,35,0,0,4.429763252088283,6.594273004882843
1231,9020,19,35,35,35,0,0,5.20935846789539,7.034805194503888
1232,9025,17,35,35,35,0,0,5.9302077857137725,7.762392974635666
1233,9028,16,35,35,35,0,0,6.116331128696174,8.086025655314883
1234,9030,16,35,35,35,0,0,6.195770176314095,8.00392941309485
1235,9032,17,35,35,35,0,0,6.354742850088088,8.912010366193327
1236,9043,16,35,35,35,0,0,7.567903672148784,9.679519970935262
1237,9049,16,35,35,35,0,0,8.136857886045153,10.684629295616721
1238,9059,18,35,35,35,0,0,8.993170785492662,10.968091582736717
1239,9072,18,35,35,35,0,0,10.326602636807898,10.79824534582364
1240,9090,17,35,34,35,1,1,10.631427271942712,11.536814462034489
1241,9096,18,34,35,35,0,1,11.168362488276456,12.020549147487314
1242,9102,18,34,35,35,0,1,11.442538432343841,12.60018053573057
1243,9111,16,35,35,35,0,0,11.902183644403902,13.314593339136849
1244,9112,16,35,35,35,0,0,11.965769601260472,14.043374291200783
1245,9113,16,35,35,35,0,0,12.021230245257629,12.376626197531536
1246,9115,15,35,35,35,0,0,12.098509623524135,13.957147637663429
1247,9116,15,35,35,35,0,0,12.10681693229284,11.187716913255757
1248,9117,15,35,35,35,0,0,12.114267134958205,13.198583159630841
1249,9131,15,35,35,35,0,0,12.771491529753641,13.685263848734335
1250,9134,14,35,35,35,0,0,12.862231122905103,13.79613437935857
1251,9137,14,35,34,35,1,1,12.838014228779661,13.92696175371341
1252,9143,13,35,35,35,0,0,12.809732030086623,13.62281627594337
1253,9145,14,34,35,35,0,1,12.78766262410896,14.841206275104778
1254,9147,14,35,35,35,0,0,12.761141075654006,13.82282631472076
1255,9151,13,35,35,35,0,0,12.769539027603013,15.656331474123753
1256,9155,13,35,35,35,0,0,12.889229071581894,15.508672020191256
1257,9164,11,35,35,35,0,0,13.190489888867779,17.735645288925493
1258,9169,9,35,35,35,0,0,13.275430669700599,13.112535560011311
1259,9170,10,35,35,35,0,0,13.30037946918795,16.433639787070618
1260,9175,11,35,34,35,1,1,13.58570829125792,16.047440840249063
1261,9180,10,34,35,35,0,1,13.759090064335835,15.906534025410927
1262,9196,8,34,34,35,1,0,14.401363660239253,17.149975924431036
1263,9200,8,34,35,35,0,1,14.612570525721559,16.447605003077907
1264,9201,8,34,35,35,0,1,14.63474412432071,16.454204973607474
1265,9205,7,35,34,35,1,1,14.681084698820811,16.471945100716987
1266,9207,7,34,34,35,1,0,14.674432442672147,16.46529242565501
1267,9211,6,34,34,35,1,0,14.692642614454968,16.49223846145882
1268,9220,9,34,34,35,1,0,15.226565421590719,16.73201682153022
1269,9224,8,34,35,35,0,1,15.377845799992325,17.088524416432442
1270,9225,8,34,35,35,0,1,15.376536818055937,15.54374452892248
1271,9231,8,34,34,35,1,0,15.33437880676081,19.427394320544213
1272,9234,8,35,34,35,1,1,15.35278766456759,16.37634694958919
1273,9240,7,34,35,35,0,1,15.531742936927428,17.525119143265705
1274,9245,8,35,37,35,2,2,15.64216830283729,18.691595568657554
1275,9272,8,36,35,35,0,1,14.906607379123304,16.791372429450163
1276,9295,7,37,37,35,2,0,15.100946165456758,16.762597138847227
1277,9296,7,36,36,35,1,0,15.086716655114758,16.794329856316086
1278,9301,7,36,37,35,2,1,15.12387468776699,16.74688699701312
1279,9305,7,37,38,35,3,1,15.314931373146447,16.693404120457746
1280,9308,6,37,38,35,3,1,15.456539396895158,19.243109286533613
1281,9309,6,37,38,35,3,1,15.495295048587266,13.897108406435247
1282,9316,5,38,38,35,3,0,15.801388275457851,16.877932398665422
1283,9319,6,38,38,35,3,0,15.852043871890698,16.96826361308252
1284,9322,6,37,38,35,3,1,15.855438585937353,17.099653184319564
1285,9328,6,39,39,35,4,0,16.072077948667317,17.18081402161333
1286,9329,6,39,38,35,3,1,16.120568457180415,17.173979865327656
1287,9330,5,38,39,35,4,1,16.16923235529947,17.16397732780252
1288,9335,6,39,37,35,2,2,16.25424504482298,17.20359896396145
1289,9340,7,37,39,35,4,2,16.154888263030752,17.283576589639775
1290,9351,7,38,38,35,3,0,16.12346569634967,17.357047116335576
1291,9365,7,38,38,35,3,0,15.924186165234769,17.240825519988828
1292,9366,7,37,38,35,3,1,15.905639548099188,17.22613664868644
1293,9367,7,37,38,35,3,1,15.886197328081662,17.187149009720237
1294,9368,7,37,38,35,3,1,15.890985516288676,17.160768664201317
1295,9370,8,38,37,35,2,1,15.897121626265474,16.47670930844307
1296,9380,7,38,38,35,3,0,16.196644160904626,16.819844026854405
1297,9381,7,37,37,35,2,0,16.19950689858615,17.70464606650443
1298,9384,7,38,38,35,3,0,16.182498254496466,17.50060021095724
1299,9392,10,38,38,35,3,0,16.0178312646603,16.01651092684512
1300,9393,10,38,37,35,2,1,15.995193970155723,14.870424055174745
1301,9394,10,38,38,35,3,0,15.964347156879928,16.64685032029452
1302,9416,7,36,36,35,1,0,16.06818433168827,16.983699764886207
1303,9418,7,37,36,120,84,1,16.131064376194363,17.012335236581894
1304,9419,7,36,35,35,0,1,16.143072000359826,17.045409113945485
1305,9420,7,36,35,120,85,1,16.19379864985669,17.05897394400572
1306,9425,6,35,36,35,1,1,16.296309622042465,17.230653894421774
1307,9427,5,36,36,35,1,0,16.272451813676913,17.35258411778075
1308,9435,3,36,37,62,25,1,16.359715677091092,17.326488384772826
1309,9437,3,37,36,35,1,1,16.436220110687383,18.682554599875907
1310,9438,3,37,36,35,1,1,16.465903945193592,17.78517468114345
1311,9439,3,37,37,35,2,0,16.502079868502832,17.80973225999865
1312,9443,4,36,37,35,2,1,16.486946456116815,17.895112138188985
1313,9456,6,37,37,36,1,0,16.89264176693494,17.858325688200637
1314,9460,7,37,37,35,2,0,16.95625960964358,19.051645566246403
1315,9468,5,37,37,36,1,0,16.868484709529863,17.684420796880147
1316,9472,7,37,37,36,1,0,16.779052310915382,17.59657607644688
1317,9473,8,37,37,35,2,0,16.758222331723573,17.55327009300124
1318,9475,8,37,37,35,2,0,16.741187588867863,17.492189097557546
1319,9480,6,37,37,35,2,0,16.968309460900112,17.355398451339646
1320,9481,5,37,37,35,2,0,17.021794821448594,17.31513205771873
1321,9482,5,37,37,35,2,0,17.06206857459932,17.294350307241437
1322,9486,3,37,36,35,1,1,17.126738470296303,17.80704741876179
1323,9490,4,36,37,35,2,1,17.071838271403436,16.908075969666168
1324,9492,4,37,37,35,2,0,17.05448743573931,18.062523281659292
1325,9501,5,37,37,35,2,0,16.971778068726117,17.295690459434475
1326,9507,3,37,37,35,2,0,17.235808383802976,16.40246625644799
1327,9508,3,37,37,35,2,0,17.27948654926542,16.379924141116895
1328,9509,3,37,36,35,1,1,17.317500208399835,16.353627376175467
1329,9510,3,37,37,35,2,0,17.33658447103433,16.327479035622282
1330,9512,3,37,36,35,1,1,17.368909096707274,16.263084432894583
1331,9521,4,36,35,35,0,1,17.241392576472546,16.166811376912936
1332,9531,5,35,34,35,1,1,17.43000076521391,16.009935424326127
1333,9537,5,34,34,35,1,0,17.332860155458544,16.56577821085152
1334,9540,6,34,34,35,1,0,17.229853994703674,14.141147152089232
1335,9554,7,33,33,35,2,0,16.769778400699668,16.24476811446094
1336,9569,8,33,33,35,2,0,16.274767925300992,15.571881251074108
1337,9580,8,33,33,35,2,0,15.877292670332658,14.99208975719303
1338,9586,9,33,33,35,2,0,15.722938670429794,15.558060250246566
1339,9594,8,34,35,35,0,1,15.780768941298865,15.503390990472226
1340,9599,8,35,35,35,0,0,15.417229436205874,15.532623513197796
1341,9600,8,35,35,35,0,0,15.319882299237104,15.529373572673972
1342,9606,7,34,34,35,1,0,14.962300793696476,16.19360650006543
1343,9623,6,33,34,35,1,1,14.345798017727834,14.015408719403137
1344,9627,7,34,33,35,2,1,14.260902774677055,13.097092146661014
1345,9629,7,34,33,35,2,1,14.307824830983279,16.881013065482417
1346,9630,7,34,34,35,1,0,14.369921852271368,15.341129281866312
1347,9637,6,33,33,35,2,0,14.758023135709388,15.86759733541394
1348,9638,6,34,34,35,1,0,14.782831073056212,15.891988559322101
1349,9641,8,33,34,35,1,1,14.804111120984608,15.91377085414091
1350,9647,6,34,34,35,1,0,14.896182377407607,16.632149205007956
1351,9654,6,34,35,35,0,1,15.26799536892709,13.360762450667824
1352,9656,7,34,35,35,0,1,15.372579577835806,16.709167562594704
1353,9657,7,34,35,35,0,1,15.420174503093717,15.416189227826129
1354,9660,8,35,34,35,1,1,15.570719367424116,15.977393704550936
1355,9671,6,35,36,35,1,1,16.01443999602883,16.345758968856106
1356,9681,10,37,36,35,1,1,15.84027993198726,16.6471210298379
1357,9690,18,36,37,35,2,1,15.910349260370207,16.791229541685748
1358,9693,19,36,37,35,2,1,15.880046138106815,16.88657338800096
1359,9695,18,37,36,35,1,1,15.91491229756264,16.966414954056138
1360,9708,19,37,37,35,2,0,16.37449158665242,17.39946132263846
1361,9716,14,37,37,35,2,0,16.476379203366815,16.347946204196802
1362,9718,12,37,37,35,2,0,16.559948261339446,17.023109736005477
1363,9720,10,37,37,35,2,0,16.637112954021166,18.496755891576303
1364,9722,10,37,37,35,2,0,16.703262289727302,17.11523667666879
1365,9723,10,37,37,35,2,0,16.7390931843046,17.1203626747618
1366,9730,6,37,37,35,2,0,17.079509860227535,17.80408748462629
1367,9738,7,37,37,35,2,0,17.23276078277281,17.676971053987995
1368,9742,6,37,37,35,2,0,17.35039829723106,17.644675397541825
1369,9744,6,37,37,35,2,0,17.412766375390504,17.628417875407617
1370,9746,6,37,37,35,2,0,17.475023532685142,17.61733084436128
1371,9749,5,37,37,35,2,0,17.58829978117034,17.606715584039556
1372,9759,4,37,37,35,2,0,17.899061464486508,18.405292914298663
1373,9762,5,37,37,35,2,0,17.97667206921956,18.385891944917834
1374,9763,5,37,37,35,2,0,17.998651193783697,18.38866345520879
1375,9765,5,37,37,35,2,0,17.998285787779835,15.778367641628995
1376,9772,4,37,37,35,2,0,17.88986776808573,17.748623946884305
1377,9782,4,37,37,35,2,0,18.121127671626038,16.11801156335365
1378,9783,4,37,37,35,2,0,18.149607185306934,18.47283507945171
1379,9787,4,37,37,35,2,0,18.2585231379422,19.01986911906647
1380,9788,4,37,37,35,2,0,18.27858119821068,17.079631614668525
1381,9789,4,37,37,35,2,0,18.290961272299498,18.5169940896026
1382,9791,4,37,37,35,2,0,18.27225909789401,18.53934737122211
1383,9804,4,37,37,35,2,0,17.865474777541927,17.80732437927438
1384,9805,4,37,37,35,2,0,17.82334375245865,17.818411748512528
1385,9822,5,35,34,35,1,1,17.925703867543593,19.862153030541023
1386,9831,5,35,34,35,1,1,18.172529662463827,17.835684657662657
1387,9834,5,34,34,35,1,0,18.153079453128672,17.862285321297335
1388,9837,4,34,33,35,2,1,18.071384133617357,17.931067519504573
1389,9845,3,35,36,35,1,1,17.802991941782008,15.021058100415754
1390,9851,3,35,35,35,0,0,17.76239276648138,16.063889848467948
1391,9852,3,34,36,35,1,2,17.768684879395284,17.307357908948326
1392,9854,3,35,34,35,1,1,17.770544934090303,18.758318185834344
1393,9857,3,36,34,35,1,2,17.7600125703161,19.324345897922942
1394,9862,4,34,34,35,1,0,17.643710570616033,18.068984664971627
1395,9863,4,35,36,35,1,1,17.618978175577414,18.06898462662322
1396,9879,3,35,37,35,2,2,15.875413048318125,18.255736043293894
1397,9896,4,35,35,35,0,0,13.247910591529612,18.652320615456077
1398,9898,3,35,35,35,0,0,13.117224083566974,18.70318351687096
1399,9909,4,36,37,35,2,1,13.28118370784944,19.332519671513648
1400,9916,3,36,35,35,0,1,13.757526408400565,19.57675800211629
1401,9917,3,36,35,35,0,1,13.819294836562186,19.592280478947465
1402,9924,3,35,35,35,0,0,14.312981908973239,19.69503224336513
1403,9940,3,35,35,35,0,0,15.251569713309673,16.316354968347163
1404,9950,3,35,35,35,0,0,15.791814827002593,20.334896918307198
1405,9954,3,35,35,35,0,0,15.997602221478477,19.46112571121915
1406,9955,3,35,35,35,0,0,16.061909755151458,19.456690588285973
1407,9964,3,34,35,35,0,1,16.35405085103138,21.14089711656015
1408,9965,3,35,35,35,0,0,16.379611651866483,20.257290653042816
1409,9971,4,35,35,35,0,0,16.50656379549771,19.417601844726562
1410,9974,3,35,35,35,0,0,16.620520844217463,16.168629452921838
1411,9975,3,35,35,35,0,0,16.659418682063087,20.193474258973694
1412,9977,3,35,35,35,0,0,16.72909205243989,20.7561979549731
1413,9983,3,35,35,35,0,0,16.97084083558066,19.301497355270076
1414,9985,2,35,35,35,0,0,17.05070258196829,19.283756942948635
1415,9994,2,35,35,35,0,0,17.102053355808543,17.206556743137142
1416,9997,2,35,37,163,126,2,17.128366343695244,19.25489244805542
1417,9998,2,35,35,35,0,0,17.14839470614486,19.248239788661735
1418,10003,2,35,35,166,131,0,17.20846866248572,19.19058350412514
1419,10008,2,35,35,167,132,0,17.182140592288075,19.13103539990064
1420,10010,2,35,37,167,130,2,17.13574564916606,19.122572631274597
1421,10024,2,35,35,167,132,0,17.143851249624486,19.03165628858064
1422,10027,2,35,35,167,132,0,17.220640644770093,19.068944353730018
1423,10035,3,34,36,35,1,2,17.244287538620693,19.81947955434871
1424,10040,3,36,35,35,0,1,17.14326727784081,18.310468278397092
1425,10044,3,35,35,35,0,0,17.097248289469597,18.282363365023176
1426,10047,3,36,37,35,2,1,17.077280080712207,19.00031934307234
1427,10055,3,36,34,35,1,2,16.953250767660684,18.971272610999993
1428,10069,3,35,36,35,1,1,16.984224182362745,18.995518843457827
1429,10090,2,35,37,172,135,2,17.068560449586034,18.81183104436341
1430,10093,2,34,34,163,129,0,17.116767691069153,15.686585880350213
1431,10097,2,34,35,175,140,1,17.179164904843237,18.0752773301834
1432,10104,2,35,34,177,143,1,17.254927922534364,20.805601656281723
1433,10108,3,35,34,35,1,1,17.23866258770915,19.486751752584603
1434,10110,3,35,33,35,2,2,17.249692863654374,19.464662071653404
1435,10116,5,33,35,35,0,2,17.090613169350963,18.680998329657694
1436,10123,7,35,36,35,1,1,17.075071560893154,19.37609813891064
1437,10125,8,35,35,35,0,0,17.103274527140133,21.12530032117696
1438,10126,8,35,34,35,1,1,17.112346230069555,16.90082139706844
1439,10128,8,36,35,35,0,1,17.136027680037,15.486800185323226
1440,10130,8,35,35,35,0,0,17.138184296844685,17.852160556260248
1441,10133,7,35,34,35,1,1,17.141666302156814,18.554293117418563
1442,10138,9,34,36,35,1,2,17.1860166318565,18.534419238381314
1443,10141,10,35,34,35,1,1,17.25926510361745,18.47908435154883
1444,10144,10,35,35,35,0,0,17.32800803779934,18.4171164359014
