,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
1152,8673,6,17,19,14,5,2,15.85823029,17.74421424,1.885983948
1153,8674,7,17,19,14,5,2,15.83369909,19.01376162,3.180062534
1154,8686,7,21,22,35,13,1,15.72997197,16.43603234,0.706060362
1155,8698,6,23,24,35,11,1,15.9657115,18.6026972,2.636985696
1156,8700,6,23,23,35,12,0,15.98001541,18.58402643,2.604011019
1157,8705,7,23,25,35,10,2,16.10932593,17.25560311,1.146277179
1158,8711,7,25,25,35,10,0,16.25002798,17.53287834,1.282850363
1159,8713,7,25,25,35,10,0,16.22456266,20.212733,3.988170339
1160,8717,8,25,26,35,9,1,16.1529651,16.79885925,0.645894156
1161,8725,10,26,26,35,9,0,16.26840375,17.34628937,1.077885616
1162,8726,10,26,26,35,9,0,16.30387848,17.33076911,1.026890628
1163,8730,12,26,26,35,9,0,16.42881843,14.4028717,2.025946728
1164,8738,10,26,26,35,9,0,16.38766751,17.89066528,1.502997768
1165,8745,8,26,26,26,0,0,16.24291565,17.01969328,0.776777628
1166,8755,9,26,26,36,10,0,16.00702484,16.43220431,0.425179473
1167,8760,10,26,26,36,10,0,15.50646052,16.01276701,0.50630649
1168,8769,12,26,26,35,9,0,14.14702562,15.02015139,0.873125772
1169,8777,12,26,26,35,9,0,13.28355791,16.22626384,2.942705934
1170,8781,13,29,28,35,7,1,12.98485843,13.06670815,0.081849726
1171,8785,13,29,29,35,6,0,12.70649989,13.09322635,0.38672646
1172,8786,12,28,29,35,6,1,12.59961442,12.99180694,0.392192518
1173,8792,12,29,29,35,6,0,11.98320174,13.13979966,1.156597922
1174,8797,13,29,29,36,7,0,11.55287065,11.23324902,0.319621625
1175,8801,13,29,29,36,7,0,11.0452602,11.201636,0.156375791
1176,8804,14,29,29,36,7,0,10.57235353,10.87519716,0.302843629
1177,8805,14,29,29,36,7,0,10.41936251,10.652923,0.233560482
1178,8807,15,29,29,35,6,0,10.10705582,10.42909071,0.322034888
1179,8818,13,29,30,36,6,1,8.878740271,8.245920359,0.632819912
1180,8819,13,29,31,36,5,2,8.773346927,8.766024207,0.00732272
1181,8823,13,30,31,36,5,1,8.303694297,9.873115311,1.569421014
1182,8825,13,31,33,36,3,2,8.102923495,8.251761648,0.148838153
1183,8829,12,33,35,36,1,2,7.72641254,7.649663363,0.076749177
1184,8830,13,33,36,36,0,3,7.637224985,7.547734673,0.089490312
1185,8836,15,36,37,36,1,1,7.189548468,6.424108964,0.765439503
1186,8837,15,36,37,36,1,1,7.120439847,5.823242188,1.297197659
1187,8839,17,37,38,36,2,1,6.970298258,5.511660158,1.4586381
1188,8840,17,37,38,36,2,1,6.896323473,5.670824813,1.22549866
1189,8841,18,37,38,36,2,1,6.832953554,5.852411832,0.980541722
1190,8847,18,38,38,36,2,0,6.456192139,4.965958043,1.490234096
1191,8849,17,38,38,36,2,0,6.319610712,5.097341549,1.222269163
1192,8854,17,38,38,36,2,0,5.931577212,4.283897858,1.647679354
1193,8866,18,37,37,37,0,0,4.813711811,1.879087766,2.934624046
1194,8880,16,36,36,36,0,0,2.645594087,0.532535316,2.113058772
1195,8882,15,36,36,36,0,0,2.304102175,0.34643652,1.957665654
1196,8884,15,36,36,36,0,0,2.000569695,0.229163238,1.771406457
1197,8887,15,36,36,35,1,0,1.605932104,0.086484174,1.519447929
1198,8896,15,36,35,36,1,1,0.703642543,0.002558703,0.70108384
1199,8899,15,36,36,36,0,0,0.528514473,0.007391808,0.521122664
1200,8900,15,36,36,36,0,0,0.478989722,0.003326312,0.475663411
1201,8908,14,36,36,36,0,0,0.05757181,0.023418386,0.034153424
1202,8909,14,36,36,35,1,0,0.028589236,0.002771926,0.02581731
1203,8920,14,36,35,35,0,1,0.002217544,0.002217544,1.03598E-12
1204,8923,15,36,35,35,0,1,0.004435085,0.019124371,0.014689286
1205,8926,16,36,36,35,1,0,0,0.020609497,0.020609497
1206,8929,16,36,36,36,0,0,0.002217543,0.024228675,0.022011132
1207,8933,16,36,36,36,0,0,0.002217543,0.002217543,1.03599E-12
1208,8943,14,36,36,36,0,0,0.002217543,0.017740343,0.0155228
1209,8948,14,36,36,36,0,0,0.004435085,0.008870172,0.004435087
1210,8949,14,36,36,36,0,0,0,0.020609492,0.020609492
1211,8950,14,36,36,36,0,0,0.018734681,0.020609493,0.001874812
1212,8952,14,36,36,36,0,0,0.011087714,0.004435086,0.006652628
1213,8959,14,36,36,35,1,0,0.024228664,0.019124362,0.005104302
1214,8973,15,36,36,35,1,0,0.011879689,0.019007499,0.007127811
1215,8974,15,36,36,35,1,0,0.007676098,0.02046959,0.012793492
1216,8988,18,35,36,35,1,1,0.179620977,1.350996023,1.171375046
1217,8991,18,35,35,35,0,0,0.29109316,1.919617373,1.628524213
1218,9016,19,35,35,35,0,0,4.562843589,6.24048417,1.677640581
1219,9018,19,35,35,35,0,0,4.871806154,6.65079566,1.778989505
1220,9026,17,35,35,35,0,0,6.01440529,7.871008245,1.856602954
1221,9032,17,35,35,35,0,0,6.35474285,8.912010366,2.557267516
1222,9033,17,35,35,35,0,0,6.471087245,8.967430153,2.496342908
1223,9054,18,35,35,35,0,0,8.549680828,11.09460221,2.544921387
1224,9056,18,35,35,35,0,0,8.7258228,10.33642252,1.610599723
1225,9057,18,35,35,35,0,0,8.806114631,9.662831202,0.856716571
1226,9060,18,35,35,35,0,0,9.093438299,11.03185612,1.938417826
1227,9070,19,35,35,35,0,0,10.16127083,11.73746352,1.576192686
1228,9076,19,35,36,35,1,1,10.57099763,11.65286178,1.081864148
1229,9079,18,35,35,35,0,0,10.5781223,12.45090122,1.872778912
1230,9085,17,35,35,35,0,0,10.48315292,9.916847759,0.566305161
1231,9089,17,35,35,35,0,0,10.55319385,11.4836091,0.930415247
1232,9107,16,35,35,35,0,0,11.6397434,13.04886918,1.409125788
1233,9125,14,35,35,34,1,0,12.28365866,13.58708665,1.303427987
1234,9129,14,35,35,35,0,0,12.62070661,13.65403004,1.033323429
1235,9136,14,35,35,35,0,0,12.84244911,13.86246952,1.020020409
1236,9143,13,35,35,37,2,0,12.80973203,13.62281628,0.813084246
1237,9150,13,35,35,35,0,0,12.75196851,14.5575825,1.805613999
1238,9152,13,35,35,35,0,0,12.78697539,16.92461454,4.137639155
1239,9153,13,35,35,35,0,0,12.8135579,12.2684453,0.545112596
1240,9161,12,35,36,35,1,1,13.19088046,15.88797448,2.697094021
1241,9167,10,35,35,35,0,0,13.22887205,16.29167859,3.062806546
1242,9169,9,35,35,35,0,0,13.27543067,13.11253556,0.16289511
1243,9171,10,35,35,35,0,0,13.35080018,13.22652071,0.124279471
1244,9172,10,35,35,35,0,0,13.4250843,16.60859579,3.183511482
1245,9176,11,35,34,35,1,1,13.64960864,16.08692307,2.43731443
1246,9182,9,35,35,35,0,0,13.75990508,13.582463,0.177442085
1247,9183,9,34,34,35,1,0,13.76963343,13.88849328,0.118859857
1248,9189,7,35,34,37,3,1,13.95279895,17.57959175,3.626792807
1249,9194,8,34,34,35,1,0,14.27948767,15.83583977,1.556352101
1250,9202,8,35,34,35,1,1,14.65691773,16.46091011,1.80399238
1251,9203,7,35,34,35,1,1,14.67909134,16.46529259,1.786201255
1252,9208,6,34,34,35,1,0,14.67687383,16.46972747,1.79285364
1253,9214,7,34,34,35,1,0,14.87922781,18.41364679,3.534418976
1254,9216,8,34,35,35,0,1,15.02685058,16.16463862,1.137788045
1255,9218,8,34,34,35,1,0,15.11369526,16.66992821,1.556232946
1256,9223,9,34,35,35,0,1,15.36938502,17.07866483,1.709279813
1257,9238,7,35,34,35,1,1,15.47632363,15.58303718,0.106713544
1258,9249,8,35,35,35,0,0,15.62029725,16.51421577,0.893918514
1259,9250,8,37,35,35,0,2,15.6025152,15.59692902,0.005586181
1260,9255,9,35,35,35,0,0,15.49708841,16.82712324,1.330034837
1261,9259,8,36,35,37,2,1,15.34010329,16.81616631,1.47606302
1262,9267,8,36,36,35,1,0,15.08243251,16.7670162,1.684583691
1263,9269,8,35,36,35,1,1,15.00482328,16.78550563,1.780682351
1264,9273,8,36,36,35,1,0,14.87102264,16.77518329,1.904160651
1265,9275,8,36,37,35,2,1,14.79101658,16.75118032,1.960163744
1266,9281,8,36,37,35,2,1,14.8477007,17.86822194,3.020521242
1267,9291,8,37,36,35,1,1,15.154369,16.62413189,1.46976289
1268,9300,7,37,37,35,2,0,15.09894421,16.76386404,1.664919824
1269,9311,6,38,38,35,3,0,15.59213856,17.42444528,1.832306722
1270,9312,6,38,38,35,3,0,15.63029838,16.09878703,0.468488651
1271,9320,6,38,38,35,3,0,15.84541312,17.02967756,1.184264435
1272,9327,6,38,38,37,1,0,16.01959757,17.1935905,1.173992926
1273,9330,5,38,39,37,2,1,16.16923236,17.16397733,0.994744973
1274,9332,6,38,39,37,2,1,16.24747861,17.14702038,0.899541765
1275,9333,6,39,38,35,3,1,16.26151356,17.1629892,0.901475646
1276,9338,7,38,38,37,1,0,16.19047029,17.24741138,1.056941099
1277,9340,7,37,39,37,2,2,16.15488826,17.28357659,1.128688327
1278,9342,7,38,39,37,2,1,16.10701024,18.23635978,2.129349546
1279,9347,7,39,38,35,3,1,16.0378547,17.04831844,1.010463737
1280,9348,7,39,38,37,1,1,16.05815888,16.1004563,0.042297423
1281,9350,7,39,38,35,3,1,16.09648671,17.36791904,1.271432337
1282,9351,7,38,38,37,1,0,16.1234657,17.35704712,1.23358142
1283,9361,7,38,37,37,0,1,16.04044565,17.29850707,1.258061421
1284,9364,7,38,38,37,1,0,15.94954731,17.25181826,1.302270951
1285,9368,7,37,38,37,1,1,15.89098552,17.16076866,1.269783148
1286,9369,8,38,38,37,1,0,15.88887578,18.3655541,2.476678319
1287,9371,8,38,37,35,2,1,15.91756297,17.8150368,1.89747383
1288,9380,7,38,38,37,1,0,16.19664416,16.81984403,0.623199866
1289,9385,7,38,39,35,4,1,16.1573048,17.48583246,1.328527652
1290,9392,10,38,38,36,2,0,16.01783126,16.01651093,0.001320338
1291,9398,8,37,37,35,2,0,15.91149843,16.65457445,0.743076022
1292,9411,9,37,36,37,1,1,16.04314495,16.84365384,0.800508892
1293,9412,8,37,36,37,1,1,16.03330231,16.86279189,0.829489575
1294,9414,8,37,36,36,0,1,16.03668591,16.91078009,0.874094176
1295,9419,7,36,35,35,0,1,16.143072,17.04540911,0.902337114
1296,9423,7,36,36,35,1,0,16.27709253,17.1740246,0.896932062
1297,9430,4,36,36,37,1,0,16.24808716,18.38244475,2.134357593
1298,9436,3,37,37,34,3,0,16.39478662,16.39919217,0.004405547
1299,9441,3,37,37,35,2,0,16.49839999,17.85581052,1.35741053
1300,9445,4,36,37,35,2,1,16.48703862,17.93443155,1.447392928
1301,9466,6,36,37,35,2,1,16.90784681,15.82319016,1.084656647
1302,9468,5,37,37,37,0,0,16.86848471,17.6844208,0.815936087
1303,9471,7,37,37,37,0,0,16.79041785,17.62899649,0.838578641
1304,9472,7,37,37,37,0,0,16.77905231,17.59657608,0.817523766
1305,9473,8,37,37,37,0,0,16.75822233,17.55327009,0.795047761
1306,9474,8,37,37,37,0,0,16.73929441,17.52461162,0.785317208
1307,9476,7,37,37,37,0,0,16.77006361,17.47294638,0.702882769
1308,9479,6,37,36,37,1,1,16.91672192,17.38436361,0.467641692
1309,9483,4,37,36,35,1,1,17.0824497,15.39829167,1.684158036
1310,9487,3,37,37,35,2,0,17.11258745,17.73762657,0.625039123
1311,9495,4,37,37,35,2,0,16.97730167,17.48253189,0.505230225
1312,9504,4,37,37,35,2,0,17.09407549,14.73231774,2.361757745
1313,9508,3,37,37,35,2,0,17.27948655,16.37992414,0.899562408
1314,9513,3,37,36,35,1,1,17.36886819,16.24947183,1.119396361
1315,9515,3,37,37,35,2,0,17.35174078,16.23828944,1.113451338
1316,9519,4,36,35,35,0,1,17.28895517,16.19557003,1.09338514
1317,9524,3,35,34,35,1,1,17.28522669,16.14547245,1.139754246
1318,9533,6,34,34,35,1,0,17.42236273,15.98532643,1.4370363
1319,9536,5,34,34,35,1,0,17.37070181,13.28315426,4.087547556
1320,9542,6,34,34,35,1,0,17.1817543,15.78639567,1.395358638
1321,9548,7,33,33,35,2,0,16.95286451,15.63153014,1.321334372
1322,9550,7,34,33,35,2,1,16.87921626,15.60036193,1.278854321
1323,9553,7,33,33,35,2,0,16.7818481,14.99260599,1.789242114
1324,9554,7,33,33,35,2,0,16.7697784,16.24476811,0.525010286
1325,9558,6,33,33,35,2,0,16.67189839,14.16401903,2.507879356
1326,9563,6,33,33,35,2,0,16.47901476,15.58556956,0.893445201
1327,9564,6,34,33,35,2,1,16.4463009,15.59257159,0.85372931
1328,9565,6,34,33,35,2,1,16.41985256,15.59065224,0.829200314
1329,9579,9,34,34,35,1,0,15.9199591,13.91615687,2.003802232
1330,9581,8,34,33,35,2,1,15.86675392,16.23985524,0.373101328
1331,9583,9,34,34,35,1,0,15.78903593,16.23094995,0.441914016
1332,9587,9,34,34,34,0,0,15.71773823,15.55307149,0.164666731
1333,9592,9,34,34,35,1,0,15.79715124,15.47476447,0.322386768
1334,9602,8,34,34,35,1,0,15.15567964,16.65168663,1.49600699
1335,9613,7,35,34,35,1,1,14.70232625,16.2654824,1.563156143
1336,9621,6,35,34,35,1,1,14.40511573,15.67358287,1.268467134
1337,9624,7,34,34,35,1,0,14.32198416,15.10237199,0.780387832
1338,9627,7,34,33,35,2,1,14.26090277,13.09709215,1.163810628
1339,9628,7,34,33,35,2,1,14.27965006,18.15758734,3.877937274
1340,9639,7,35,34,35,1,1,14.80023845,15.90307547,1.102837019
1341,9642,8,33,34,35,1,1,14.80582329,15.91839054,1.112567246
1342,9645,7,34,34,35,1,0,14.85739624,17.08372039,2.226324148
1343,9653,6,34,35,35,0,1,15.22705976,18.49182257,3.264762812
1344,9654,6,34,35,35,0,1,15.26799537,13.36076245,1.907232918
1345,9666,7,35,35,35,0,0,15.91318528,16.19917949,0.285994214
1346,9669,6,35,36,35,1,1,16.02016828,16.25262386,0.232455582
1347,9673,6,36,36,35,1,0,15.98189624,16.41218916,0.430292915
1348,9674,7,36,36,37,1,0,15.96726768,16.43658182,0.469314142
1349,9679,8,36,36,37,1,0,15.82234094,16.56507232,0.74273138
1350,9681,10,37,36,37,1,1,15.84027993,16.64712103,0.806841098
1351,9682,10,37,37,37,0,0,15.86600969,16.67378332,0.807773631
1352,9683,11,36,36,37,1,0,15.90329587,16.67600081,0.772704942
1353,9686,14,36,36,37,1,0,15.94947406,16.69152338,0.742049329
1354,9689,17,37,37,37,0,0,15.92629206,16.73800866,0.811716598
1355,9694,19,37,37,35,2,0,15.8930335,16.91540138,1.02236788
1356,9697,18,37,37,35,2,0,15.9804778,17.0107962,1.030318399
1357,9698,17,37,37,37,0,0,16.02704357,17.03967491,1.012631333
1358,9700,15,36,37,37,0,1,16.10668798,17.13509925,1.028411274
1359,9709,18,37,37,37,0,0,16.39888425,17.4240222,1.025137956
1360,9729,6,37,37,37,0,0,17.03312641,19.08338912,2.050262718
1361,9740,6,37,37,37,0,0,17.29052603,17.65604624,0.365520218
1362,9742,6,37,37,37,0,0,17.3503983,17.6446754,0.2942771
1363,9743,6,37,37,37,0,0,17.3837901,17.63973057,0.255940468
1364,9752,4,36,37,37,0,1,17.68586601,17.63165583,0.054210183
1365,9757,4,37,37,37,0,0,17.84639715,18.41915075,0.572753604
1366,9758,5,37,37,37,0,0,17.87412585,18.41124361,0.53711776
1367,9759,4,37,37,37,0,0,17.89906146,18.40529291,0.50623145
1368,9762,5,37,37,37,0,0,17.97667207,18.38589194,0.409219876
1369,9767,4,37,37,37,0,0,17.98043575,17.69625906,0.284176693
1370,9769,4,37,37,37,0,0,17.93608637,17.71147665,0.224609721
1371,9772,4,37,37,37,0,0,17.88986777,17.74862395,0.141243821
1372,9773,4,37,37,37,0,0,17.89472812,17.7592428,0.135485317
1373,9775,4,37,37,35,2,0,17.93985685,17.75702533,0.18283152
1374,9777,4,37,37,37,0,0,17.99492504,17.06225759,0.932667449
1375,9779,4,37,37,37,0,0,18.06336102,18.47304382,0.409682798
1376,9785,4,37,37,37,0,0,18.20699505,17.05679944,1.150195611
1377,9792,4,37,37,37,0,0,18.25370325,17.1158227,1.137880547
1378,9795,5,37,36,37,1,1,18.19484278,17.79654861,0.398294175
1379,9798,5,37,37,37,0,0,18.09035312,17.80288973,0.287463396
1380,9806,5,37,37,37,0,0,17.79451725,17.82964473,0.035127474
1381,9807,5,37,36,37,1,1,17.78121269,17.83867948,0.057466786
1382,9813,6,36,35,35,0,1,17.92446607,17.86325517,0.061210894
1383,9816,5,36,35,35,0,1,17.92446593,17.8695586,0.05490733
1384,9822,5,35,34,35,1,1,17.92570387,19.86215303,1.936449163
1385,9827,4,34,34,35,1,0,18.09540752,16.51333205,1.582075472
1386,9828,4,34,34,35,1,0,18.12407358,15.63960689,2.484466685
1387,9835,4,34,34,35,1,0,18.13213705,17.89112294,0.241014109
1388,9838,3,34,34,35,1,0,18.04617204,17.9577261,0.088445938
1389,9839,3,34,34,35,1,0,18.01514907,17.98218626,0.03296281
1390,9843,3,34,37,35,2,3,17.87034592,17.35840222,0.511943703
1391,9844,3,34,37,35,2,3,17.8371364,18.79648789,0.959351485
1392,9845,3,35,36,35,1,1,17.80299194,15.0210581,2.781933841
1393,9847,3,33,34,35,1,1,17.75706849,17.2969389,0.460129583
1394,9848,3,37,37,35,2,0,17.74620854,19.2713356,1.525127058
1395,9851,3,35,35,35,0,0,17.76239277,16.06388985,1.698502918
1396,9855,3,33,34,35,1,1,17.76778482,18.76664479,0.998859976
1397,9863,4,35,36,35,1,1,17.61897818,18.06898463,0.450006451
1398,9865,4,34,35,35,0,1,17.54105383,19.35975915,1.818705318
1399,9870,4,35,37,35,2,2,17.15643658,17.42071675,0.264280173
1400,9886,2,35,36,35,1,1,14.7091314,18.33981857,3.630687164
1401,9894,4,35,35,35,0,0,13.48310539,18.59896186,5.115856462
1402,9895,4,35,35,35,0,0,13.35227503,18.62557164,5.273296606
1403,9896,4,35,35,35,0,0,13.24791059,18.65232062,5.404410024
1404,9899,3,35,35,35,0,0,13.07952725,18.77206381,5.692536556
1405,9910,4,35,36,36,0,1,13.33847833,19.3657827,6.027304371
1406,9914,3,37,35,35,0,2,13.61784326,19.52557822,5.907734966
1407,9922,3,35,35,35,0,0,14.18682272,19.66823855,5.481415824
1408,9923,3,35,35,35,0,0,14.25532987,19.67489082,5.419560956
1409,9926,3,35,36,35,1,1,14.44360412,19.71923944,5.275635328
1410,9929,3,35,36,35,1,1,14.62371541,18.97094112,4.347225705
1411,9934,3,36,35,35,0,1,14.8904902,17.57856198,2.688071784
1412,9936,3,35,35,35,0,0,15.00687676,17.55906736,2.552190602
1413,9949,3,35,35,35,0,0,15.73082373,20.34603897,4.615215247
1414,9953,3,35,35,35,0,0,15.9403737,20.8678778,4.927504094
1415,9956,3,36,35,35,0,1,16.11746541,19.45003792,3.332572515
1416,9957,3,35,35,35,0,0,16.18398998,19.44782919,3.263839217
1417,9959,3,35,34,35,1,1,16.28834994,19.45004664,3.161696705
1418,9964,3,34,35,35,0,1,16.35405085,21.14089712,4.786846266
1419,9968,3,35,35,35,0,0,16.44824052,19.43903659,2.990796071
1420,9969,3,35,35,35,0,0,16.44805912,19.43096443,2.982905307
1421,9972,4,35,35,35,0,0,16.53451276,16.17964007,0.354872692
1422,9980,3,35,35,35,0,0,16.84887635,19.31923777,2.470361416
1423,9981,3,35,35,35,0,0,16.888792,19.31036758,2.421575585
1424,9987,2,35,35,31,4,0,17.11057593,19.27485079,2.164274862
1425,9988,2,35,35,163,128,0,17.12107533,20.65397922,3.532903892
1426,9989,2,35,35,163,128,0,17.127967,22.24787106,5.119904052
1427,9991,2,35,35,35,0,0,17.11123806,20.08538181,2.974143746
1428,9997,2,35,37,163,126,2,17.12836634,19.25489245,2.126526104
1429,10002,2,37,35,167,132,2,17.20846871,19.19723617,1.988767462
1430,10011,2,37,36,167,131,1,17.122441,19.10722248,1.984781476
1431,10016,2,36,36,31,5,0,17.04572423,19.04956895,2.003844718
1432,10037,3,36,35,35,0,1,17.19704723,21.9565927,4.759545469
1433,10040,3,36,35,34,1,1,17.14326728,18.31046828,1.167201001
1434,10041,3,34,35,34,1,1,17.13328496,19.83361148,2.700326517
1435,10058,3,34,37,33,4,3,16.91164834,15.77508141,1.136566936
1436,10067,3,37,36,34,2,1,16.95325035,18.97556117,2.022310813
1437,10068,3,35,35,34,1,0,16.96870153,18.98443124,2.015729706
1438,10099,2,36,35,175,140,1,17.21093352,15.65366874,1.557264773
1439,10103,2,35,35,34,1,0,17.2591819,17.66605518,0.40687328
1440,10109,3,34,34,35,1,0,17.24420639,19.47576129,2.231554899
1441,10137,9,35,36,35,1,1,17.17278207,18.54107181,1.368289746
1442,10138,9,34,36,35,1,2,17.18601663,18.53441924,1.348402607
1443,10144,10,35,35,35,0,0,17.32800804,18.41711644,1.089108398
1444,10145,10,35,35,35,0,0,17.35018318,18.4038115,1.053628316
1445,10152,8,36,35,35,0,1,17.33020175,19.07687904,1.746677296
1446,10153,8,35,35,35,0,0,17.33021203,19.05455944,1.724347403
1447,10155,8,35,35,35,0,0,17.35088348,21.0533814,3.702497923
1448,10156,7,35,36,35,1,1,17.37779235,19.53057125,2.152778898
1449,10158,6,35,35,34,1,0,17.37014032,18.18859145,0.818451128
1450,10165,6,34,35,35,0,1,17.53470425,16.0994622,1.435242059
1451,10184,5,37,35,35,0,2,17.8143247,16.24145448,1.572870222
1452,10186,5,36,34,35,1,2,17.78989074,16.22940099,1.560489752
1453,10190,5,34,35,35,0,1,17.67935215,19.1027012,1.423349046
1454,10193,5,35,34,35,1,1,17.61559358,18.58056782,0.964974247
1455,10203,5,35,36,35,1,1,17.59410791,17.79146333,0.197355412
1456,10222,3,35,35,35,0,0,18.03841699,17.73167735,0.306739639
1457,10223,3,35,35,35,0,0,18.05375672,17.72945981,0.32429691
1458,10224,3,35,35,35,0,0,18.06911592,17.72747662,0.341639304
1459,10227,4,35,35,35,0,0,18.09029166,17.0413915,1.048900163
1460,10231,4,35,34,35,1,1,18.09288,17.04671248,1.046167517
1461,10233,4,35,34,35,1,1,18.1108746,17.73427509,0.376599514
1462,10236,4,34,35,35,0,1,18.16409467,17.73856351,0.425531165
1463,10239,4,35,35,35,0,0,18.20067912,18.47261294,0.271933816
1464,10252,4,35,35,35,0,0,18.41824075,15.07463255,3.343608199
1465,10255,4,35,34,35,1,1,18.39806833,17.36203199,1.03603634
1466,10263,3,36,35,34,1,1,18.23061016,18.91962642,0.689016262
1467,10264,3,36,36,34,2,0,18.2171142,17.65612358,0.560990621
1468,10269,3,36,35,35,0,1,18.24244294,18.90291479,0.660471852
1469,10276,3,35,37,32,5,2,18.37921647,20.31860127,1.939384802
1470,10279,2,37,35,35,0,2,18.45440135,17.57951832,0.874883038
1471,10281,3,37,36,35,1,1,18.47631069,15.94512916,2.531181524
1472,10284,3,35,35,35,0,0,18.5610886,18.73198001,0.17089141
1473,10285,3,35,36,35,1,1,18.58527047,17.48100749,1.104262981
1474,10289,3,35,37,35,2,2,18.66502709,17.52314014,1.141886953
1475,10304,3,36,37,35,2,1,19.04644268,17.51252636,1.533916315
1476,12988,12,162,162,163,1,0,6.885757043,7.803457888,0.917700845
1477,12989,12,163,162,163,1,1,6.755480468,7.708969555,0.953489087
1478,12993,12,162,162,163,1,0,6.300222819,7.138416608,0.838193789
1479,12995,11,162,162,163,1,0,6.037492151,7.543762126,1.506269974
1480,13020,10,162,162,163,1,0,2.316520128,4.989786895,2.673266767
1481,13026,12,162,162,163,1,0,1.416995467,3.792371046,2.37537558
1482,13031,12,162,162,163,1,0,1.077415945,2.786727287,1.709311341
1483,13032,12,162,162,163,1,0,1.031409252,2.797234072,1.76582482
