,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
1143,8511,6,185,186,185,1,1,16.758749376029254,17.360621937914207
1144,8516,6,186,187,163,24,1,16.8160555788283,17.520022685708934
1145,8518,6,187,188,188,0,1,16.865172405753977,17.624238751818233
1146,8522,7,188,190,195,5,2,16.994500420179072,17.832913770744618
1147,8523,7,188,190,195,5,2,17.021105163201614,17.86643531933721
1148,8524,7,188,190,195,5,2,17.048105738890737,17.89969491817722
1149,8529,6,190,195,195,0,5,17.106653433654884,19.23383443247032
1150,8532,6,194,195,198,3,1,17.20108264124983,14.926683709427358
1151,8535,7,195,196,198,2,1,17.2986111002167,20.266919433331466
1152,8538,6,194,198,198,0,4,17.33007674838028,17.827765512124458
1153,8543,6,198,201,198,3,3,17.213461322304806,17.82369016462979
1154,8544,6,198,199,198,1,1,17.20063290980163,17.81038744818788
1155,8545,6,198,201,35,166,3,17.205066462857445,17.808170300872764
1156,8546,7,198,201,35,166,3,17.214426118832144,17.80189799899648
1157,8554,6,201,204,32,172,3,17.401894545884225,17.786777059052824
1158,8556,6,202,205,208,3,3,17.382656189068662,19.061573540530176
1159,8564,6,204,205,208,3,1,17.43161386190866,18.568855508787003
1160,8579,5,208,208,208,0,0,17.59651195057209,17.826803013514763
1161,8581,5,207,208,208,0,1,17.654483202638406,17.831237488019827
1162,8586,6,208,208,208,0,0,17.764719184820002,17.796062317034703
1163,8587,6,208,209,208,1,1,17.762333218337762,15.878473889435503
1164,8597,8,209,211,208,3,2,17.51329404783243,17.738001255510287
1165,8600,9,212,214,208,6,2,17.361325197765613,18.46856429429772
1166,8601,10,212,214,208,6,2,17.300355065794157,18.463021819176166
1167,8605,11,214,217,208,9,3,17.117455399578116,18.43254928821201
1168,8607,11,215,218,208,10,3,16.995044420359793,18.419225237216335
1169,8609,12,217,221,208,13,4,16.92209795344552,15.776057874913143
1170,8611,11,217,224,32,192,7,16.834020689635707,16.34853266451028
1171,8614,9,221,225,163,62,4,16.737144248777906,20.0362468348237
1172,8621,7,228,233,163,70,5,16.560931197098505,19.94137068363266
1173,8622,7,228,233,35,198,5,16.523687524090125,17.516775497790455
1174,8628,6,233,239,172,67,6,16.433779265114225,17.44863042386192
1175,8632,5,239,242,35,207,3,16.458169461390305,17.395419035519478
1176,8645,6,251,2,36,34,249,16.177502387838647,17.518600320932226
1177,8649,6,2,6,35,29,4,16.035959747396582,17.60700571411571
1178,8659,5,10,14,36,22,4,15.90024654469458,15.830653625388644
1179,8664,5,14,16,36,20,2,15.986490145147426,17.713435661797853
1180,8665,5,13,16,36,20,3,15.986825629401903,17.710954511705
1181,8666,5,14,16,36,20,2,15.9801741150395,17.713171812597732
1182,8667,5,15,16,36,20,1,15.966871127441507,17.71514493422287
1183,8668,5,16,17,36,19,1,15.960219622489722,17.71736226477272
1184,8679,6,19,21,36,15,2,15.712936277456997,17.088390396514676
1185,8680,6,19,21,35,14,2,15.688457653415362,15.872813462038975
1186,8684,6,21,21,35,14,0,15.67132705106652,17.766387180993508
1187,8685,6,21,22,36,14,1,15.700270929993469,18.69420539715022
1188,8692,7,22,23,35,12,1,15.929001398300649,17.359176946261876
1189,8701,6,23,23,36,13,0,15.992874357279735,19.601685330032833
1190,8705,7,23,25,35,10,2,16.109325934310924,17.25560311317565
1191,8708,7,25,25,35,10,0,16.225638251153747,17.572787001211566
1192,8714,7,25,25,36,11,0,16.215411664512846,14.591791641588046
1193,8716,7,25,26,36,10,1,16.16275277462002,18.20982793118595
1194,8717,8,25,26,36,10,1,16.152965097799008,16.798859254082426
1195,8720,9,26,26,36,10,0,16.137590950407656,17.430889718981476
1196,8723,10,26,26,36,10,0,16.208209276641163,17.39285016253429
1197,8728,12,26,26,36,10,0,16.368182879436414,18.542529933590142
1198,8736,11,26,26,36,10,0,16.413635336773872,19.543795714490695
1199,8739,10,26,26,36,10,0,16.37657187934279,17.874026170671986
1200,8740,10,26,26,36,10,0,16.371210407103366,16.488887842067157
1201,8743,9,26,26,35,9,0,16.309033786600818,17.070267851260308
1202,8753,9,26,26,36,10,0,16.07971730886768,16.57187044227755
1203,8754,9,26,26,36,10,0,16.053114622241974,16.501379733946656
1204,8756,9,26,26,36,10,0,15.93783670547931,16.365696867905914
1205,8759,9,26,26,36,10,0,15.640323202669082,16.08814324279996
1206,8762,10,26,26,36,10,0,15.204946291985602,15.848713516032971
1207,8763,11,28,26,36,10,2,15.036051542289044,15.682013734139996
1208,8766,12,26,26,36,10,0,14.558996387781225,15.422212995649671
1209,8773,12,26,26,36,10,0,13.690771944025851,14.486644433217842
1210,8778,12,26,26,36,10,0,13.209478509238123,11.628280471853369
1211,8782,13,26,29,36,7,3,12.93906860978155,12.019372576033716
1212,8792,12,29,29,36,7,0,11.983201736976527,13.139799659026348
1213,8801,13,29,29,36,7,0,11.045260204193537,11.201635995228115
1214,8808,15,29,29,36,7,0,9.942985878375962,10.309420485141825
1215,8817,14,29,30,36,6,1,8.983380198258104,9.285656551926401
1216,8827,12,31,34,36,2,3,7.912740137341042,7.993133428999816
1217,8836,15,36,37,36,1,1,7.189548467576844,6.424108964108139
1218,8837,15,36,37,36,1,1,7.12043984717305,5.823242187725794
1219,8842,18,37,38,36,2,1,6.777732214001414,6.1323049858886245
1220,8843,18,37,38,36,2,1,6.694996101501451,5.968862666489887
1221,8850,17,38,38,36,2,0,6.260550927227888,4.235327729909987
1222,8851,17,38,38,36,2,0,6.209553169547511,5.240547382993075
1223,8852,17,38,38,36,2,0,6.164514329247378,5.015849009968731
1224,8854,17,38,38,36,2,0,5.931577212175685,4.283897858376371
1225,8858,16,38,37,36,1,1,5.560845493874128,3.2801142926538116
1226,8862,16,37,37,36,1,0,5.2386861946923755,2.4315658589303863
1227,8868,19,37,37,36,1,0,4.577150081234878,1.5704611417634262
1228,8870,19,37,37,36,1,0,4.306822890587754,1.3975473543883485
1229,8872,19,37,37,36,1,0,4.003745561060886,1.1537223700225545
1230,8873,19,37,37,36,1,0,3.845939339341814,1.0739354381745572
1231,8874,19,37,36,36,0,1,3.6904134130837,0.9928115021034681
1232,8875,19,37,36,36,0,1,3.519437262217657,0.9232478219535575
1233,8894,16,36,36,36,0,0,0.8539566673376306,0.0022175454373957702
1234,8899,15,36,36,36,0,0,0.528514472907335,0.007391808436275712
1235,8909,14,36,36,36,0,0,0.02858923621999895,0.0027719264794374542
1236,8911,14,36,36,36,0,0,0.020072901991791122,0.0023759420274950026
1237,8918,14,35,36,36,0,1,0.002217542643538679,0.0022175417132889647
1238,8919,14,36,36,36,0,0,0.0,0.004435085288113339
1239,8924,15,36,36,36,0,0,0.002217542643538679,0.018734702224300463
1240,8929,16,36,36,36,0,0,0.002217542643538679,0.02422867466209326
1241,8930,15,36,36,36,0,0,0.002217542643538679,0.02165660968524846
1242,8932,15,35,36,36,0,1,0.0,0.0022175426445746617
1243,8943,14,36,36,36,0,0,0.002217542642502702,0.01774034301709672
1244,8947,14,36,36,35,1,0,0.00443508528604138,0.008870173371119753
1245,8948,14,36,36,36,0,0,0.00443508528604138,0.008870172439834055
1246,8954,14,36,36,36,0,0,0.01774034393802261,0.018602989335273996
1247,8955,14,36,36,36,0,0,0.027283475106328236,0.019124361296065904
1248,8956,14,36,36,36,0,0,0.027283474510874237,0.019124361296065904
1249,8967,14,36,36,36,0,0,0.017910889156665027,0.0
1250,8968,15,36,36,36,0,0,0.0285892333598495,0.0
1251,8969,15,36,36,36,0,0,0.02707075596762277,0.0
1252,8974,15,36,36,36,0,0,0.007676097502314949,0.020469589768004698
1253,8983,16,36,35,36,1,1,0.06415044068481118,0.5040939677165295
1254,8987,17,35,36,35,1,1,0.1574455481432723,1.0074517200240618
1255,8988,18,35,36,35,1,1,0.17962097736837226,1.3509960234841225
1256,8990,18,36,36,35,1,0,0.24463805799026808,1.7290678255183944
1257,8995,18,36,35,35,0,1,0.6522229620387429,2.843655615697388
1258,8996,18,35,35,35,0,0,0.7991819736177186,3.0106687206021583
1259,8997,17,36,36,35,1,0,0.9786439190356049,3.176791749211254
1260,8998,17,35,35,35,0,0,1.1943426991182178,3.5179547798387563
1261,9003,15,35,35,35,0,0,2.4005349958134348,4.537964778479576
1262,9007,16,35,35,35,0,0,3.1427477021990873,5.275491032301647
1263,9008,17,35,35,35,0,0,3.329238382551233,4.3909800095995335
1264,9013,18,35,35,35,0,0,4.060502691469972,6.154471062320312
1265,9016,19,35,35,35,0,0,4.562843588656416,6.240484169703761
1266,9017,19,35,35,35,0,0,4.715707688559116,6.992863220715198
1267,9023,18,35,35,35,0,0,5.668002296590992,7.414389531577692
1268,9024,18,35,35,35,0,0,5.808346521106556,7.5340834144344075
1269,9026,17,35,35,35,0,0,6.014405290306951,7.87100824460657
1270,9034,17,35,35,35,0,0,6.625947932961507,8.220318081453488
1271,9036,17,35,35,35,0,0,6.828992569722984,8.754220203856235
1272,9038,16,35,35,35,0,0,7.0622502467197545,8.94820838076518
1273,9042,16,35,35,35,0,0,7.453278118563338,9.590838275864176
1274,9046,16,35,34,35,1,1,7.861310243216606,9.599622465379273
1275,9047,16,35,34,35,1,1,7.939440338920685,10.513239742891272
1276,9050,17,35,35,35,0,0,8.217483237132546,9.960795352633292
1277,9054,18,35,35,35,0,0,8.549680827650738,11.09460221483938
1278,9063,18,35,36,35,1,1,9.403274271232506,11.186548826416981
1279,9071,19,35,35,35,0,0,10.247305723364521,10.821273116973504
1280,9074,19,35,35,35,0,0,10.474434174030016,9.333205935762974
1281,9076,19,35,36,35,1,1,10.570997632329902,11.6528617804413
1282,9079,18,35,35,35,0,0,10.578122303358693,12.450901215087494
1283,9082,17,35,35,35,0,0,10.507183861504727,11.710376682384778
1284,9084,17,35,35,35,0,0,10.496025920535645,10.443712417945312
1285,9085,17,35,35,35,0,0,10.48315292055005,9.916847759287272
1286,9097,18,35,34,35,1,1,11.251080199052343,12.098139476461085
1287,9099,18,35,35,35,0,0,11.371618744382774,12.264405475219238
1288,9104,17,35,35,35,0,0,11.470731216979893,12.75916356382348
1289,9107,16,35,35,35,0,0,11.639743396503157,13.048869184853906
1290,9120,14,35,35,35,0,0,12.12200150118691,13.513819346410699
1291,9123,14,35,35,35,0,0,12.168353035230826,13.567129108585092
1292,9125,14,35,35,35,0,0,12.283658661196132,13.58708664835598
1293,9129,14,35,35,35,0,0,12.620706612623989,13.654030041231106
1294,9138,14,35,35,35,0,0,12.844868562294026,13.960433691643097
1295,9144,13,35,35,35,0,0,12.79597793223756,14.810721439411054
1296,9148,14,35,35,35,0,0,12.750067505537512,15.48059350195872
1297,9150,13,35,35,35,0,0,12.751968505533277,14.557582504690778
1298,9153,13,35,35,35,0,0,12.813557898273018,12.268445301863265
1299,9159,13,35,35,35,0,0,13.138654267819561,12.592241088272472
1300,9162,12,35,35,35,0,0,13.184563986094593,14.68597761766188
1301,9163,12,35,35,35,0,0,13.187516817357071,14.747075053013388
1302,9172,10,35,35,35,0,0,13.425084304159263,16.608595786631945
1303,9176,11,35,34,35,1,1,13.649608642013504,16.086923071701765
1304,9186,8,35,34,35,1,1,13.821363986135099,17.041823938608093
1305,9187,8,35,34,35,1,1,13.871255028372559,17.058465622402593
1306,9190,8,35,34,36,2,1,14.018435481332581,16.41869315931526
1307,9192,8,34,34,35,1,0,14.146237594879333,16.44530358427539
1308,9195,8,34,34,35,1,0,14.321314029668951,17.15271080849443
1309,9197,8,34,35,35,0,1,14.490057945227855,17.141660142640735
1310,9199,8,34,34,35,1,0,14.570637729671867,14.678688576804678
1311,9209,6,34,34,35,1,0,14.676873795197134,16.469779969787027
1312,9212,6,34,34,35,1,0,14.768360992855564,16.059070014126416
1313,9213,6,34,34,35,1,0,14.818042414497578,16.077654807438588
1314,9218,8,34,34,35,1,0,15.11369526179554,16.669928207575758
1315,9222,9,35,35,35,0,0,15.355120870132021,16.46502528769951
1316,9232,8,35,35,35,0,0,15.33433390335708,17.33968951303615
1317,9239,7,35,35,35,0,0,15.507520837178435,16.49968073607839
1318,9242,7,34,34,35,1,0,15.597088895318688,16.488601461255193
1319,9244,7,35,35,35,0,0,15.627394043885216,18.684316678551337
1320,9250,8,37,35,35,0,2,15.602515200244625,15.596929019741504
1321,9254,9,35,36,35,1,1,15.521290448266987,16.83345618072899
1322,9257,9,35,35,35,0,0,15.41747475770728,16.812683571104905
1323,9260,9,35,35,35,0,0,15.306843093682039,16.82060004787312
1324,9262,8,35,36,35,1,1,15.255844134347809,16.81983381436846
1325,9263,8,36,36,35,1,0,15.22677999990403,16.80432467622232
1326,9273,8,36,36,36,0,0,14.871022640848937,16.775183292065837
1327,9274,8,36,36,36,0,0,14.828749802838066,16.76260351075522
1328,9281,8,36,37,35,2,1,14.847700699587552,17.868221941904277
1329,9284,8,37,37,35,2,0,14.988700768005904,17.34973882153199
1330,9291,8,37,36,35,1,1,15.154368996027301,16.624131885536094
1331,9292,8,37,37,35,2,0,15.148632040958274,16.64666599427631
1332,9293,7,37,36,35,1,1,15.134120632013781,16.67146846798571
1333,9303,7,37,37,35,2,0,15.22428397329409,16.725593162804746
1334,9304,6,37,37,35,2,0,15.265171086065118,16.703928189951366
1335,9307,6,37,38,35,3,1,15.417421367227801,17.874900008575928
1336,9311,6,38,38,35,3,0,15.592138560683999,17.42444528302231
1337,9312,6,38,38,35,3,0,15.630298380300463,16.098787031113822
1338,9315,6,38,38,35,3,0,15.770125985914689,16.853018688967218
1339,9317,5,38,37,35,2,1,15.828304725622905,16.903139621416674
1340,9318,5,38,38,35,3,0,15.847818650096565,16.93455895320731
1341,9320,6,38,38,35,3,0,15.845413120303377,17.029677555486828
1342,9327,6,38,38,35,3,0,16.01959757402157,17.19359050016603
1343,9331,5,38,39,35,4,1,16.213833545844768,17.154336854681475
1344,9336,7,39,37,35,2,2,16.233944473678775,17.224357380969195
1345,9338,7,38,38,35,3,0,16.190470285196614,17.247411384121182
1346,9339,7,38,39,35,4,1,16.17417718314391,17.26008931188151
1347,9344,8,39,39,35,4,0,16.06206022578882,20.413183308641504
1348,9346,7,39,38,35,3,1,16.040355834205236,18.100441872694706
1349,9349,7,39,38,35,3,1,16.07753246069781,15.242502330373876
1350,9355,6,38,37,35,2,1,16.14378129767407,18.064025314968337
1351,9362,7,38,37,35,2,1,16.015738005607606,17.280590632001605
1352,9363,7,38,37,35,2,1,15.974434049209654,17.265069618301542
1353,9372,8,38,37,35,2,1,15.952402548854174,14.211716224042377
1354,9376,8,37,37,35,2,0,16.092687962712812,16.93608354610936
1355,9382,7,38,38,35,3,0,16.190548352731287,18.689938310890756
1356,9390,9,39,37,35,2,2,16.074068326196965,17.35854006550083
1357,9397,8,38,37,35,2,1,15.921751965016405,16.645070346115208
1358,9406,10,37,37,35,2,0,16.085883718622714,17.41554238141687
1359,9409,9,37,37,35,2,0,16.064484987469037,16.135387814066476
1360,9410,9,37,37,35,2,0,16.05499557341666,15.003336066983907
1361,9417,7,36,36,35,1,0,16.084797744897088,17.002890785497605
1362,9423,7,36,36,35,1,0,16.27709253401159,17.174024595586904
1363,9429,4,35,36,120,84,1,16.241612432139622,17.423578376051395
1364,9434,3,36,37,35,2,1,16.325046496407317,18.372040026645163
1365,9436,3,37,37,35,2,0,16.39478662275735,16.399192169413354
1366,9458,7,37,37,36,1,0,16.92879820230038,17.803127004157734
1367,9459,7,37,37,35,2,0,16.942123673774365,17.78225167235922
1368,9467,5,36,37,35,2,1,16.885541090701906,17.71959825191617
1369,9469,6,37,37,36,1,0,16.84385865954286,17.66518375958611
1370,9474,8,37,37,36,1,0,16.739294409053684,17.52461161655761
1371,9489,3,36,36,36,0,0,17.084850950360266,18.14659188949534
1372,9494,4,36,36,36,0,0,17.00087196007547,14.012969156381246
1373,9496,4,37,37,36,1,0,16.955635896994288,17.444873359815222
1374,9497,4,37,37,36,1,0,16.943694539988282,16.081388434446698
1375,9498,5,36,36,36,0,0,16.95713187417281,16.055442680259308
1376,9500,5,37,37,36,1,0,16.96271463090079,13.874758144327943
1377,9503,4,36,37,36,1,1,17.05522355513066,15.899177448923512
1378,9505,4,37,37,36,1,0,17.144784338092006,16.485872040026162
1379,9513,3,37,36,35,1,1,17.368868190459867,16.249471829857598
1380,9518,4,36,35,36,1,1,17.306062773075865,16.213598439744224
1381,9519,4,36,35,36,1,1,17.28895517479734,16.195570034984286
1382,9524,3,35,34,36,2,1,17.28522669178123,16.14547244620003
1383,9529,4,34,34,36,2,0,17.43955030549073,16.051424768069335
1384,9532,6,34,34,36,2,0,17.42236202883648,15.993052563231828
1385,9534,6,34,34,35,1,0,17.397376483347358,17.109351791261282
1386,9535,6,34,34,35,1,0,17.3774047266728,18.404147246825616
1387,9536,5,34,34,36,2,0,17.370701811130004,13.283154255471983
1388,9539,6,34,34,36,2,0,17.28157415163356,15.248886743400616
1389,9546,7,34,34,35,1,0,17.03815290465987,15.708612651628059
1390,9548,7,33,33,35,2,0,16.952864510459364,15.631530138728124
1391,9564,6,34,33,36,3,1,16.446300904936994,15.592571594674192
1392,9575,8,33,33,36,3,0,16.066855423681076,15.567951689056093
1393,9578,9,33,34,36,2,1,15.946100449469347,15.58245011338619
1394,9579,9,34,34,36,2,0,15.919959101244455,13.916156869274493
1395,9584,9,34,34,36,2,0,15.766288578882435,14.976246605828305
1396,9585,9,33,34,36,2,1,15.742042876486721,16.674813718211038
1397,9593,8,34,34,35,1,0,15.808416038969929,15.487933264739143
1398,9595,8,34,35,35,0,1,15.74000004200086,15.530248555754897
1399,9605,8,35,35,35,0,0,15.010535466197823,12.962619532914738
1400,9611,7,34,34,35,1,0,14.776519174098503,12.980610065307038
1401,9636,6,34,33,35,2,1,14.710394325838717,15.856739622407105
1402,9646,7,34,34,35,1,0,14.877725424987593,15.335005140272335
1403,9648,6,34,34,36,2,0,14.95591056463289,13.325153964178895
1404,9650,6,34,34,35,1,0,15.064400018810622,15.398509450257448
1405,9651,6,34,34,35,1,0,15.115301050407725,17.159330346756725
1406,9665,7,34,36,35,1,2,15.860192471870093,16.174754536544686
1407,9666,7,35,35,35,0,0,15.913185277499794,16.199179491465852
1408,9670,6,36,36,35,1,0,16.02656814929644,16.30596066738577
1409,9677,8,36,37,35,2,1,15.888065850430088,16.507416469902203
1410,9682,10,37,37,35,2,0,15.866009689192417,16.673783319778106
1411,9701,15,37,37,35,2,0,16.13576536846755,15.315485712146264
1412,9704,18,37,37,35,2,0,16.202331849467164,17.992818319596154
1413,9707,19,37,37,35,2,0,16.33715960568468,18.61838873784241
1414,9709,18,37,37,35,2,0,16.398884246536564,17.424022203004625
1415,9715,15,37,37,35,2,0,16.43334287910293,17.270466134722795
1416,9725,9,37,37,35,2,0,16.820059697008812,18.55345491636337
1417,9727,8,37,37,35,2,0,16.94479028024804,18.55671817586358
1418,9731,6,37,37,35,2,0,17.128325996376752,17.795219226811348
1419,9739,6,37,37,35,2,0,17.25715333188054,17.66300183115385
1420,9747,5,37,36,35,1,1,17.51533264120831,17.612896025375317
1421,9751,4,37,36,35,1,1,17.65260479075036,17.615850107394817
1422,9752,4,36,37,35,2,1,17.685866009433123,17.631655826919147
1423,9756,4,36,37,35,2,1,17.813363190960743,18.421922337753234
1424,9758,5,37,37,35,2,0,17.874125853223134,18.41124361283232
1425,9767,4,37,37,35,2,0,17.98043575479892,17.696259061895265
1426,9769,4,37,37,35,2,0,17.936086372820647,17.711476651801927
1427,9770,4,37,37,35,2,0,17.91407592960529,17.720345675728563
1428,9777,4,37,37,35,2,0,17.994925036495356,17.06225758756841
1429,9779,4,37,37,35,2,0,18.063361019979578,18.4730438182882
1430,9781,4,37,37,35,2,0,18.108986092896565,20.14913271223834
1431,9790,4,37,37,35,2,0,18.283345332800582,18.533614089991822
1432,9794,4,37,37,35,2,0,18.217623659620994,17.79876609086783
1433,9796,4,37,37,35,2,0,18.16158354879291,17.79638323933677
